Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
6016,50.133333,-0.000273,-0.070178,0.01063,0.997478,-0.138589,0.036607,-0.323368,0.000104,,,-0.0110330,0.001433,-0.102746,,,,,
6017,50.141667,-0.000151,-0.070221,0.010621,0.997475,-0.138595,0.036553,-0.323347,0.00012,,,-0.0110280,0.001408,-0.102756,,,,,
6018,50.15,-0.000158,-0.070193,0.010564,0.997477,-0.138591,0.036538,-0.323348,0.000106,,,-0.0110340,0.001354,-0.102735,,,,,
6019,50.158333,-0.000199,-0.070234,0.010493,0.997475,-0.13858,0.036518,-0.323333,0.000099,,,-0.0110300,0.001339,-0.102736,,,,,
6020,50.166667,-0.000192,-0.070231,0.010494,0.997476,-0.138585,0.0365,-0.323329,0.000113,,,-0.0110190,0.001319,-0.102721,,,,,
6021,50.175,-0.000209,-0.070207,0.010471,0.997477,-0.138615,0.036509,-0.32331,0.000131,,,-0.0110240,0.001301,-0.102717,,,,,
6022,50.183333,-0.000291,-0.070222,0.01051,0.997476,-0.138619,0.036522,-0.323304,0.000112,,,-0.0110540,0.00131,-0.102698,,,,,
6023,50.191667,-0.00033,-0.070223,0.01048,0.997476,-0.138599,0.036557,-0.323317,0.000093,,,-0.0110580,0.001323,-0.102692,,,,,
6024,50.2,-0.000283,-0.07015,0.010476,0.997481,-0.138614,0.036588,-0.323359,0.000106,,,-0.0110380,0.001358,-0.102705,,,,,
6025,50.208333,-0.000284,-0.070277,0.010528,0.997472,-0.138573,0.0366,-0.32337,0.000089,,,-0.0110530,0.001389,-0.102747,,,,,
6026,50.216667,-0.000228,-0.07018,0.010594,0.997478,-0.138549,0.036603,-0.323379,0.000117,,,-0.0110120,0.001401,-0.102758,,,,,
6027,50.225,-0.000176,-0.07024,0.010668,0.997473,-0.138526,0.036583,-0.323353,0.000114,,,-0.0109880,0.001404,-0.102767,,,,,
6028,50.233333,-0.000191,-0.070274,0.010558,0.997472,-0.13853,0.036573,-0.323341,0.000122,,,-0.0109650,0.001384,-0.102741,,,,,
6029,50.241667,-0.000205,-0.07017,0.010457,0.99748,-0.138566,0.036529,-0.323326,0.000116,,,-0.0109690,0.001374,-0.102729,,,,,
6030,50.25,-0.000205,-0.070238,0.010437,0.997476,-0.138619,0.036513,-0.323304,0.000122,,,-0.0110050,0.00133,-0.102714,,,,,
6031,50.258333,-0.000323,-0.070251,0.010506,0.997474,-0.138638,0.036504,-0.32331,0.00011,,,-0.0110580,0.001314,-0.102692,,,,,
6032,50.266667,-0.000233,-0.07019,0.010403,0.997479,-0.138639,0.036554,-0.323342,0.000116,,,-0.0110770,0.001305,-0.102698,,,,,
6033,50.275,-0.000274,-0.070189,0.010576,0.997478,-0.138608,0.036596,-0.323364,0.000092,,,-0.0110780,0.001355,-0.10273,,,,,
6034,50.283333,-0.000277,-0.070196,0.010488,0.997478,-0.138558,0.036622,-0.323387,0.000104,,,-0.0110470,0.001397,-0.102752,,,,,
6035,50.291667,-0.000224,-0.070232,0.010526,0.997475,-0.13854,0.036625,-0.32339,0.000118,,,-0.0109970,0.001423,-0.102775,,,,,
6036,50.3,-0.000317,-0.070198,0.010581,0.997477,-0.138517,0.036616,-0.323355,0.000111,,,-0.0109790,0.001426,-0.102778,,,,,
6037,50.308333,-0.000194,-0.070193,0.010518,0.997478,-0.138558,0.036548,-0.323317,0.000117,,,-0.0109560,0.001417,-0.102743,,,,,
6038,50.316667,-0.000175,-0.070178,0.010534,0.997479,-0.138599,0.036498,-0.323314,0.00012,,,-0.0109970,0.001349,-0.102705,,,,,
6039,50.325,-0.000241,-0.070264,0.010345,0.997475,-0.138632,0.036468,-0.323309,0.000114,,,-0.0110380,0.001299,-0.102702,,,,,
6040,50.333333,-0.000242,-0.07025,0.010364,0.997476,-0.138644,0.036468,-0.323317,0.000118,,,-0.0110710,0.001269,-0.102697,,,,,
6041,50.341667,-0.000319,-0.070222,0.010499,0.997476,-0.138627,0.03653,-0.32335,0.000104,,,-0.0110830,0.001269,-0.102705,,,,,
6042,50.35,-0.000304,-0.070224,0.01058,0.997475,-0.1386,0.03662,-0.323365,0.000124,,,-0.0110660,0.001331,-0.102738,,,,,
6043,50.358333,-0.000243,-0.07021,0.010612,0.997476,-0.138561,0.036671,-0.32336,0.000124,,,-0.0110390,0.001421,-0.102753,,,,,
6044,50.366667,-0.000175,-0.070273,0.010473,0.997473,-0.138551,0.036624,-0.323336,0.000124,,,-0.0110000,0.001472,-0.102748,,,,,
6045,50.375,-0.000163,-0.070191,0.010573,0.997478,-0.138586,0.036554,-0.323328,0.000114,,,-0.0109900,0.001425,-0.102724,,,,,
6046,50.383333,-0.000185,-0.070199,0.010503,0.997478,-0.138621,0.036481,-0.323305,0.000131,,,-0.0110250,0.001355,-0.102716,,,,,
6047,50.391667,-0.000182,-0.070188,0.010536,0.997478,-0.138636,0.036462,-0.323328,0.000125,,,-0.0110600,0.001282,-0.102693,,,,,
6048,50.4,-0.000206,-0.070265,0.010343,0.997475,-0.138625,0.036492,-0.323338,0.000109,,,-0.0110750,0.001263,-0.102716,,,,,
6049,50.408333,-0.000336,-0.070218,0.010404,0.997477,-0.138606,0.036543,-0.323345,0.000114,,,-0.0110640,0.001293,-0.102726,,,,,
6050,50.416667,-0.000277,-0.070209,0.010549,0.997477,-0.138614,0.036572,-0.32335,0.000124,,,-0.0110450,0.001344,-0.102733,,,,,
6051,50.425,-0.000284,-0.070215,0.010574,0.997476,-0.13859,0.036581,-0.323356,0.000103,,,-0.0110530,0.001373,-0.102738,,,,,
6052,50.433333,-0.000282,-0.070189,0.010539,0.997478,-0.138601,0.036591,-0.323357,0.000099,,,-0.0110290,0.001382,-0.102744,,,,,
6053,50.441667,-0.000282,-0.070227,0.010518,0.997476,-0.138604,0.036563,-0.323354,0.000117,,,-0.0110400,0.001392,-0.102745,,,,,
6054,50.45,-0.000172,-0.070274,0.010478,0.997473,-0.138583,0.036543,-0.323352,0.000102,,,-0.0110430,0.001364,-0.102742,,,,,
6055,50.458333,-0.000178,-0.070233,0.010531,0.997475,-0.138582,0.03653,-0.323342,0.000117,,,-0.0110220,0.001344,-0.10274,,,,,
6056,50.466667,-0.000195,-0.070213,0.010449,0.997477,-0.138588,0.036524,-0.323326,0.000111,,,-0.0110210,0.001331,-0.10273,,,,,
6057,50.475,-0.000244,-0.07022,0.010455,0.997477,-0.138585,0.036538,-0.323318,0.00012,,,-0.0110270,0.001325,-0.102714,,,,,
6058,50.483333,-0.000268,-0.070232,0.010527,0.997475,-0.13859,0.036549,-0.323319,0.000116,,,-0.0110240,0.001339,-0.102706,,,,,
6059,50.491667,-0.000217,-0.070171,0.010464,0.99748,-0.13859,0.036589,-0.323343,0.000115,,,-0.0110290,0.00135,-0.102707,,,,,
6060,50.5,-0.000209,-0.070223,0.010523,0.997476,-0.138566,0.036577,-0.323329,0.000125,,,-0.0110290,0.00139,-0.102731,,,,,
6061,50.508333,-0.000127,-0.070264,0.010504,0.997473,-0.138556,0.036608,-0.323352,0.000108,,,-0.0110050,0.001378,-0.102717,,,,,
6062,50.516667,-0.0002,-0.070176,0.010532,0.997479,-0.138572,0.036594,-0.323359,0.000108,,,-0.0109950,0.001409,-0.10274,,,,,
6063,50.525,-0.000252,-0.070151,0.010554,0.997481,-0.138566,0.036576,-0.32337,0.000105,,,-0.0110110,0.001395,-0.102747,,,,,
6064,50.533333,-0.000294,-0.070199,0.010557,0.997477,-0.13858,0.036565,-0.32334,0.000109,,,-0.0110050,0.001377,-0.102758,,,,,
6065,50.541667,-0.000251,-0.070219,0.010535,0.997476,-0.138603,0.036537,-0.32331,0.000116,,,-0.0110190,0.001366,-0.102728,,,,,
6066,50.55,-0.000259,-0.070213,0.010538,0.997476,-0.138601,0.036536,-0.323323,0.000133,,,-0.0110420,0.001338,-0.102698,,,,,
6067,50.558333,-0.000114,-0.070189,0.010456,0.997479,-0.138602,0.036565,-0.323344,0.000119,,,-0.0110400,0.001337,-0.102711,,,,,
6068,50.566667,-0.000249,-0.070247,0.010509,0.997474,-0.138585,0.03657,-0.323337,0.000127,,,-0.0110410,0.001366,-0.102732,,,,,
6069,50.575,-0.000155,-0.070177,0.010494,0.997479,-0.138583,0.036575,-0.323356,0.000119,,,-0.0110240,0.001371,-0.102725,,,,,
6070,50.583333,-0.000258,-0.0703,0.010436,0.997471,-0.138575,0.03656,-0.323356,0.0001,,,-0.0110220,0.001376,-0.102744,,,,,
6071,50.591667,-0.000234,-0.070244,0.01054,0.997474,-0.138577,0.03655,-0.323361,0.000113,,,-0.0110140,0.001361,-0.102744,,,,,
6072,50.6,-0.000316,-0.070299,0.01048,0.997471,-0.138584,0.03657,-0.323348,0.000113,,,-0.0110160,0.001351,-0.102749,,,,,
6073,50.608333,-0.000214,-0.070193,0.010492,0.997478,-0.138579,0.036578,-0.323338,0.00011,,,-0.0110230,0.001371,-0.102736,,,,,
6074,50.616667,-0.000225,-0.070234,0.010447,0.997476,-0.138579,0.03656,-0.323331,0.000116,,,-0.0110180,0.001379,-0.102726,,,,,
6075,50.625,-0.000261,-0.070197,0.01047,0.997478,-0.138589,0.036577,-0.323359,0.000109,,,-0.0110180,0.001361,-0.102719,,,,,
6076,50.633333,-0.000195,-0.070189,0.010494,0.997479,-0.138601,0.036539,-0.323339,0.000114,,,-0.0110280,0.001378,-0.102747,,,,,
6077,50.641667,-0.000205,-0.070222,0.010481,0.997476,-0.138601,0.036542,-0.323327,0.000102,,,-0.0110400,0.00134,-0.102727,,,,,
6078,50.65,-0.000187,-0.070197,0.010517,0.997478,-0.138602,0.036528,-0.323332,0.000122,,,-0.0110400,0.001343,-0.102715,,,,,
6079,50.658333,-0.000237,-0.070218,0.010536,0.997476,-0.138593,0.036514,-0.323333,0.000115,,,-0.0110410,0.001329,-0.10272,,,,,
6080,50.666667,-0.000203,-0.070239,0.010433,0.997476,-0.138581,0.036519,-0.323324,0.000138,,,-0.0110320,0.001315,-0.102721,,,,,
6081,50.675,-0.000225,-0.070226,0.010512,0.997476,-0.138597,0.036547,-0.323317,0.000122,,,-0.0110200,0.00132,-0.102712,,,,,
6082,50.683333,-0.000231,-0.070238,0.010438,0.997476,-0.138596,0.036523,-0.323307,0.000113,,,-0.0110360,0.001348,-0.102705,,,,,
6083,50.691667,-0.000212,-0.070251,0.010485,0.997474,-0.138621,0.036498,-0.323319,0.00013,,,-0.0110350,0.001324,-0.102695,,,,,
6084,50.7,-0.000252,-0.070195,0.010462,0.997478,-0.138626,0.036501,-0.323326,0.000122,,,-0.0110600,0.001299,-0.102707,,,,,
6085,50.708333,-0.000198,-0.070235,0.010445,0.997476,-0.138605,0.036548,-0.323348,0.000113,,,-0.0110650,0.001302,-0.102714,,,,,
6086,50.716667,-0.000204,-0.070205,0.01052,0.997477,-0.138587,0.036558,-0.323366,0.000115,,,-0.0110440,0.001349,-0.102736,,,,,
6087,50.725,-0.000193,-0.070233,0.010538,0.997475,-0.138558,0.036536,-0.323361,0.000126,,,-0.0110260,0.001359,-0.102754,,,,,
6088,50.733333,-0.00024,-0.070287,0.010472,0.997472,-0.138547,0.03653,-0.323363,0.000103,,,-0.0109970,0.001337,-0.102749,,,,,
6089,50.741667,-0.000345,-0.070169,0.010525,0.99748,-0.13855,0.036545,-0.323359,0.000099,,,-0.0109860,0.001331,-0.102751,,,,,
6090,50.75,-0.000219,-0.070228,0.010477,0.997476,-0.138577,0.036542,-0.323336,0.000115,,,-0.0109890,0.001346,-0.102747,,,,,
6091,50.758333,-0.000202,-0.070214,0.010536,0.997476,-0.138623,0.03656,-0.323333,0.000108,,,-0.0110160,0.001343,-0.102724,,,,,
6092,50.766667,-0.000182,-0.070201,0.010478,0.997478,-0.138634,0.036558,-0.323337,0.000112,,,-0.0110620,0.001361,-0.102721,,,,,
6093,50.775,-0.000194,-0.070239,0.01055,0.997474,-0.138613,0.036555,-0.323326,0.000098,,,-0.0110730,0.001359,-0.102725,,,,,
6094,50.783333,-0.000168,-0.070251,0.0106,0.997473,-0.138567,0.036559,-0.323341,0.000117,,,-0.0110520,0.001356,-0.102714,,,,,
6095,50.791667,-0.000116,-0.070226,0.010653,0.997474,-0.138526,0.036557,-0.323368,0.000119,,,-0.0110060,0.00136,-0.102729,,,,,
6096,50.8,-0.000186,-0.070228,0.010576,0.997475,-0.138518,0.036566,-0.323363,0.000122,,,-0.0109650,0.001358,-0.102756,,,,,
6097,50.808333,-0.000165,-0.070219,0.010472,0.997477,-0.13855,0.036577,-0.323342,0.000141,,,-0.0109570,0.001367,-0.102751,,,,,
6098,50.816667,-0.000315,-0.070175,0.01052,0.997479,-0.138582,0.036594,-0.323334,0.000101,,,-0.0109890,0.001378,-0.10273,,,,,
6099,50.825,-0.000344,-0.070158,0.010458,0.997481,-0.138619,0.036577,-0.323336,0.000099,,,-0.0110210,0.001395,-0.102722,,,,,
6100,50.833333,-0.000173,-0.070221,0.010476,0.997476,-0.138626,0.036564,-0.323334,0.000125,,,-0.0110580,0.001378,-0.102724,,,,,
6101,50.841667,-0.00019,-0.070176,0.010406,0.99748,-0.138593,0.03655,-0.323351,0.0001,,,-0.0110650,0.001365,-0.102722,,,,,
6102,50.85,-0.000187,-0.070216,0.010466,0.997477,-0.138565,0.036539,-0.323356,0.000121,,,-0.0110320,0.001351,-0.102739,,,,,
6103,50.858333,-0.000164,-0.070189,0.010447,0.997479,-0.138519,0.036533,-0.323358,0.000123,,,-0.0110040,0.00134,-0.102744,,,,,
6104,50.866667,-0.000339,-0.070187,0.010481,0.997479,-0.138513,0.036585,-0.323369,0.000123,,,-0.0109580,0.001334,-0.102746,,,,,
6105,50.875,-0.000127,-0.070187,0.010494,0.997479,-0.138532,0.036622,-0.323345,0.000107,,,-0.0109520,0.001386,-0.102757,,,,,
6106,50.883333,-0.000165,-0.070172,0.010585,0.997479,-0.138576,0.036632,-0.323334,0.000118,,,-0.0109710,0.001423,-0.102733,,,,,
6107,50.891667,-0.000166,-0.070209,0.010502,0.997477,-0.13859,0.036609,-0.323335,0.000115,,,-0.0110150,0.001433,-0.102722,,,,,
6108,50.9,-0.000169,-0.070208,0.010445,0.997478,-0.138604,0.03656,-0.323353,0.000119,,,-0.0110290,0.00141,-0.102723,,,,,
6109,50.908333,-0.000275,-0.070154,0.010464,0.997481,-0.13858,0.036527,-0.323363,0.000088,,,-0.0110430,0.001361,-0.102741,,,,,
6110,50.916667,-0.000295,-0.070168,0.010505,0.99748,-0.138575,0.036522,-0.323356,0.000094,,,-0.0110190,0.001328,-0.102751,,,,,
6111,50.925,-0.000149,-0.070218,0.010619,0.997475,-0.138557,0.036565,-0.323363,0.000112,,,-0.0110140,0.001323,-0.102744,,,,,
6112,50.933333,-0.000256,-0.070166,0.010603,0.997479,-0.138541,0.036635,-0.323376,0.00011,,,-0.0109960,0.001366,-0.102751,,,,,
6113,50.941667,-0.000339,-0.070169,0.010635,0.997478,-0.138527,0.036674,-0.323354,0.0001,,,-0.0109800,0.001436,-0.102764,,,,,
6114,50.95,-0.000215,-0.070222,0.010562,0.997475,-0.138561,0.036626,-0.323336,0.000121,,,-0.0109660,0.001475,-0.102742,,,,,
6115,50.958333,-0.000265,-0.070238,0.010524,0.997475,-0.138585,0.036565,-0.323336,0.000114,,,-0.0110000,0.001427,-0.102724,,,,,
6116,50.966667,-0.000219,-0.070228,0.010547,0.997475,-0.138585,0.036495,-0.323337,0.000105,,,-0.0110240,0.001366,-0.102724,,,,,
6117,50.975,-0.000228,-0.070194,0.010469,0.997478,-0.138579,0.036481,-0.32335,0.000117,,,-0.0110240,0.001296,-0.102725,,,,,
6118,50.983333,-0.000173,-0.070208,0.010494,0.997477,-0.138574,0.036513,-0.323366,0.000126,,,-0.0110180,0.001282,-0.102738,,,,,
6119,50.991667,-0.000275,-0.070231,0.010467,0.997476,-0.138571,0.036594,-0.323361,0.000105,,,-0.0110130,0.001314,-0.102754,,,,,
6120,51,-0.000322,-0.070221,0.010551,0.997476,-0.138559,0.036638,-0.323349,0.000106,,,-0.0110100,0.001395,-0.102749,,,,,
6121,51.008333,-0.000282,-0.070211,0.01054,0.997476,-0.138554,0.036671,-0.323337,0.000112,,,-0.0109980,0.001439,-0.102737,,,,,
6122,51.016667,-0.00014,-0.070237,0.010568,0.997474,-0.138546,0.036639,-0.323326,0.000116,,,-0.0109930,0.001472,-0.102725,,,,,
6123,51.025,-0.000219,-0.070116,0.010581,0.997483,-0.138544,0.036608,-0.323351,0.000119,,,-0.0109850,0.00144,-0.102714,,,,,
6124,51.033333,-0.000113,-0.070226,0.010499,0.997476,-0.138547,0.036532,-0.32336,0.000115,,,-0.0109830,0.001409,-0.102739,,,,,
6125,51.041667,-0.000194,-0.070249,0.010466,0.997475,-0.138551,0.036503,-0.323341,0.000102,,,-0.0109860,0.001333,-0.102748,,,,,
6126,51.05,-0.00028,-0.070242,0.010396,0.997476,-0.138569,0.036498,-0.323335,0.0001,,,-0.0109900,0.001304,-0.102729,,,,,
6127,51.058333,-0.000132,-0.070204,0.010511,0.997477,-0.138589,0.036549,-0.323353,0.0001,,,-0.0110080,0.001299,-0.102723,,,,,
6128,51.066667,-0.000174,-0.070232,0.010541,0.997475,-0.138595,0.036582,-0.323349,0.000117,,,-0.0110280,0.00135,-0.102741,,,,,
6129,51.075,-0.000284,-0.070141,0.010544,0.997481,-0.138587,0.036628,-0.323362,0.000103,,,-0.0110340,0.001383,-0.102737,,,,,
6130,51.083333,-0.000212,-0.070238,0.010646,0.997474,-0.138558,0.036634,-0.323345,0.000112,,,-0.0110260,0.001429,-0.10275,,,,,
6131,51.091667,-0.000265,-0.07013,0.010579,0.997482,-0.138561,0.036596,-0.323338,0.000108,,,-0.0109970,0.001435,-0.102733,,,,,
6132,51.1,-0.000138,-0.070236,0.010484,0.997475,-0.138539,0.03655,-0.323333,0.000116,,,-0.0110000,0.001397,-0.102726,,,,,
6133,51.108333,-0.00037,-0.070232,0.010481,0.997476,-0.138539,0.036558,-0.323353,0.000102,,,-0.0109780,0.001351,-0.102721,,,,,
6134,51.116667,-0.000214,-0.07024,0.010485,0.997475,-0.138553,0.03656,-0.323344,0.000119,,,-0.0109780,0.001359,-0.102741,,,,,
6135,51.125,-0.000178,-0.070221,0.01051,0.997476,-0.138574,0.036567,-0.323346,0.000118,,,-0.0109920,0.001361,-0.102732,,,,,
6136,51.133333,-0.000223,-0.070186,0.010388,0.99748,-0.138597,0.036561,-0.323343,0.000111,,,-0.0110130,0.001368,-0.102734,,,,,
6137,51.141667,-0.00022,-0.070193,0.01051,0.997478,-0.138592,0.036552,-0.323335,0.000118,,,-0.0110360,0.001362,-0.102731,,,,,
6138,51.15,-0.000096,-0.070254,0.010533,0.997474,-0.138572,0.036565,-0.323351,0.000115,,,-0.0110310,0.001353,-0.102723,,,,,
6139,51.158333,-0.000213,-0.070232,0.010524,0.997475,-0.138536,0.036588,-0.323365,0.000112,,,-0.0110110,0.001366,-0.102739,,,,,
6140,51.166667,-0.000232,-0.070239,0.010527,0.997475,-0.138529,0.036606,-0.323366,0.000108,,,-0.0109750,0.001389,-0.102753,,,,,
6141,51.175,-0.000196,-0.070208,0.010486,0.997477,-0.138539,0.036616,-0.323366,0.000119,,,-0.0109680,0.001407,-0.102754,,,,,
6142,51.183333,-0.000231,-0.070164,0.010435,0.997481,-0.13857,0.0366,-0.323345,0.000105,,,-0.0109780,0.001417,-0.102754,,,,,
6143,51.191667,-0.000294,-0.070258,0.010344,0.997475,-0.138605,0.036566,-0.323328,0.000096,,,-0.0110090,0.001401,-0.102733,,,,,
6144,51.2,-0.000183,-0.070238,0.010375,0.997476,-0.138641,0.036519,-0.323331,0.000117,,,-0.0110440,0.001367,-0.102716,,,,,
6145,51.208333,-0.000211,-0.070214,0.010446,0.997477,-0.138642,0.036494,-0.323331,0.000124,,,-0.0110800,0.00132,-0.102719,,,,,
6146,51.216667,-0.000262,-0.070239,0.010454,0.997475,-0.138615,0.036498,-0.323321,0.00012,,,-0.0110810,0.001295,-0.102719,,,,,
6147,51.225,-0.000165,-0.070176,0.010482,0.99748,-0.138585,0.03654,-0.323329,0.000125,,,-0.0110540,0.001299,-0.102709,,,,,
6148,51.233333,-0.000248,-0.070189,0.010574,0.997478,-0.138539,0.036591,-0.323356,0.000095,,,-0.0110240,0.001341,-0.102717,,,,,
6149,51.241667,-0.00025,-0.070219,0.010546,0.997476,-0.138549,0.036627,-0.323353,0.000113,,,-0.0109780,0.001392,-0.102744,,,,,
6150,51.25,-0.000182,-0.070175,0.010554,0.997479,-0.138564,0.036651,-0.323365,0.000119,,,-0.0109880,0.001428,-0.102741,,,,,
6151,51.258333,-0.000227,-0.070098,0.010579,0.997484,-0.138572,0.036595,-0.323352,0.000114,,,-0.0110030,0.001452,-0.102753,,,,,
6152,51.266667,-0.000186,-0.070185,0.0105,0.997479,-0.138599,0.036559,-0.32337,0.000129,,,-0.0110110,0.001396,-0.10274,,,,,
6153,51.275,-0.000243,-0.07022,0.010369,0.997478,-0.138615,0.036478,-0.323354,0.000116,,,-0.0110380,0.00136,-0.102758,,,,,
6154,51.283333,-0.000408,-0.070151,0.010374,0.997482,-0.138652,0.036436,-0.323327,0.000097,,,-0.0110540,0.001279,-0.102742,,,,,
6155,51.291667,-0.000438,-0.070158,0.010406,0.997482,-0.138654,0.036448,-0.323301,0.00009,,,-0.0110910,0.001237,-0.102715,,,,,
6156,51.3,-0.00027,-0.070144,0.010416,0.997482,-0.138636,0.036531,-0.323316,0.000122,,,-0.0110930,0.001249,-0.102689,,,,,
6157,51.308333,-0.000178,-0.070212,0.010481,0.997477,-0.138619,0.036563,-0.323326,0.000124,,,-0.0110750,0.001332,-0.102704,,,,,
6158,51.316667,-0.00032,-0.070168,0.010468,0.99748,-0.138581,0.0366,-0.323349,0.000107,,,-0.0110580,0.001364,-0.102714,,,,,
6159,51.325,-0.000129,-0.070196,0.010582,0.997477,-0.138554,0.036593,-0.323327,0.000118,,,-0.0110200,0.001401,-0.102737,,,,,
6160,51.333333,-0.000165,-0.070201,0.010492,0.997478,-0.138572,0.036546,-0.323331,0.000128,,,-0.0109930,0.001394,-0.102715,,,,,
6161,51.341667,-0.000286,-0.070277,0.010455,0.997473,-0.138606,0.036513,-0.32334,0.000118,,,-0.0110110,0.001347,-0.102719,,,,,
6162,51.35,-0.000269,-0.07016,0.010473,0.997481,-0.138645,0.036504,-0.323347,0.000104,,,-0.0110450,0.001314,-0.102728,,,,,
6163,51.358333,-0.000316,-0.070242,0.010454,0.997475,-0.138657,0.036527,-0.323346,0.000117,,,-0.0110840,0.001305,-0.102735,,,,,
6164,51.366667,-0.000335,-0.070188,0.010414,0.997479,-0.138644,0.036534,-0.323344,0.00011,,,-0.0110960,0.001328,-0.102734,,,,,
6165,51.375,-0.00029,-0.070224,0.01041,0.997477,-0.138617,0.036514,-0.323331,0.000112,,,-0.0110830,0.001335,-0.102732,,,,,
6166,51.383333,-0.000221,-0.070218,0.010445,0.997477,-0.138592,0.036479,-0.323335,0.000103,,,-0.0110560,0.001315,-0.102719,,,,,
6167,51.391667,-0.000217,-0.070211,0.0105,0.997477,-0.138569,0.036507,-0.323346,0.000118,,,-0.0110310,0.00128,-0.102723,,,,,
6168,51.4,-0.000203,-0.070197,0.010498,0.997478,-0.138563,0.036537,-0.323349,0.000106,,,-0.0110080,0.001308,-0.102734,,,,,
6169,51.408333,-0.000181,-0.070269,0.010544,0.997472,-0.138577,0.036575,-0.323352,0.000118,,,-0.0110020,0.001338,-0.102737,,,,,
6170,51.416667,-0.000189,-0.070197,0.010473,0.997478,-0.138623,0.036578,-0.32335,0.00012,,,-0.0110160,0.001376,-0.10274,,,,,
6171,51.425,-0.000508,-0.07014,0.010381,0.997483,-0.138649,0.036546,-0.323327,0.000094,,,-0.0110620,0.001379,-0.102738,,,,,
6172,51.433333,-0.000501,-0.070138,0.010423,0.997483,-0.13865,0.036497,-0.323306,0.000089,,,-0.0110880,0.001347,-0.102715,,,,,
6173,51.441667,-0.000343,-0.070219,0.010373,0.997478,-0.138609,0.036459,-0.323316,0.000105,,,-0.0110890,0.001298,-0.102694,,,,,
6174,51.45,-0.000233,-0.070169,0.01041,0.997481,-0.138593,0.036432,-0.32331,0.000113,,,-0.0110480,0.00126,-0.102704,,,,,
6175,51.458333,-0.000221,-0.070235,0.010462,0.997476,-0.138582,0.036478,-0.32333,0.000104,,,-0.0110320,0.001233,-0.102698,,,,,
6176,51.466667,-0.000176,-0.07024,0.010379,0.997476,-0.138565,0.036533,-0.323352,0.00012,,,-0.0110210,0.001279,-0.102718,,,,,
6177,51.475,-0.000207,-0.07019,0.010527,0.997478,-0.138588,0.036579,-0.323359,0.000101,,,-0.0110040,0.001334,-0.10274,,,,,
6178,51.483333,-0.000233,-0.070233,0.010511,0.997475,-0.138602,0.036589,-0.323345,0.000117,,,-0.0110270,0.00138,-0.102747,,,,,
6179,51.491667,-0.0003,-0.070236,0.010461,0.997476,-0.138591,0.036585,-0.323339,0.000119,,,-0.0110410,0.00139,-0.102733,,,,,
6180,51.5,-0.000357,-0.070184,0.010448,0.997479,-0.13858,0.036566,-0.323327,0.000092,,,-0.0110300,0.001386,-0.102727,,,,,
6181,51.508333,-0.000212,-0.070203,0.010484,0.997478,-0.138559,0.036527,-0.323311,0.000121,,,-0.0110190,0.001367,-0.102715,,,,,
6182,51.516667,-0.000154,-0.07023,0.010421,0.997476,-0.138574,0.036525,-0.323323,0.00012,,,-0.0109980,0.001328,-0.102699,,,,,
6183,51.525,-0.000225,-0.070287,0.010462,0.997472,-0.138573,0.036537,-0.32333,0.000123,,,-0.0110130,0.001326,-0.102711,,,,,
6184,51.533333,-0.000181,-0.070183,0.010507,0.997479,-0.138609,0.03657,-0.323338,0.000114,,,-0.0110120,0.001338,-0.102718,,,,,
6185,51.541667,-0.000232,-0.070204,0.010448,0.997478,-0.138624,0.036563,-0.323339,0.000104,,,-0.0110480,0.001371,-0.102726,,,,,
6186,51.55,-0.000159,-0.070193,0.010405,0.997479,-0.138609,0.036533,-0.323362,0.000137,,,-0.0110630,0.001364,-0.102727,,,,,
6187,51.558333,-0.000234,-0.07025,0.010422,0.997475,-0.138589,0.036499,-0.323354,0.000115,,,-0.0110480,0.001334,-0.10275,,,,,
6188,51.566667,-0.000223,-0.070231,0.010383,0.997477,-0.138557,0.036497,-0.32334,0.000115,,,-0.0110280,0.0013,-0.102742,,,,,
6189,51.575,-0.000241,-0.070207,0.010425,0.997478,-0.138563,0.036539,-0.323337,0.000109,,,-0.0109960,0.001298,-0.102728,,,,,
6190,51.583333,-0.000324,-0.070247,0.010642,0.997473,-0.138533,0.036633,-0.323341,0.000111,,,-0.0110020,0.00134,-0.102725,,,,,
6191,51.591667,-0.000191,-0.07024,0.010562,0.997474,-0.138561,0.036674,-0.323353,0.000118,,,-0.0109720,0.001434,-0.102729,,,,,
6192,51.6,-0.000264,-0.070164,0.010542,0.99748,-0.13858,0.036655,-0.323351,0.000119,,,-0.0110000,0.001475,-0.102741,,,,,
6193,51.608333,-0.00032,-0.070234,0.01039,0.997476,-0.138608,0.036586,-0.32334,0.000104,,,-0.0110190,0.001456,-0.102739,,,,,
6194,51.616667,-0.000238,-0.070191,0.010371,0.99748,-0.138615,0.036495,-0.323335,0.000129,,,-0.0110470,0.001387,-0.102728,,,,,
6195,51.625,-0.000185,-0.070245,0.010342,0.997476,-0.138605,0.036438,-0.323341,0.000127,,,-0.0110540,0.001296,-0.102723,,,,,
