5451,45.425,0.003062,0.579265,0.006278,-0.815109,0.348647,0.027806,-0.199824,0.000259,,,,0.708736,-0.006245,0.065851
5452,45.433333,0.003112,0.579318,0.006298,-0.815071,0.34872,0.027795,-0.199835,0.000255,,,,0.708809,-0.006256,0.06584
5453,45.441667,0.001687,0.579287,0.007839,-0.815084,0.348774,0.027404,-0.199545,0.000281,,,,0.708863,-0.006647,0.06613
5454,45.45,0.002736,0.579222,0.006334,-0.81514,0.348777,0.027264,-0.199395,0.000355,,,,0.708866,-0.006787,0.06628
5455,45.458333,0.002751,0.579721,0.006534,-0.814784,0.348888,0.027348,-0.199519,0.000369,,,,0.708977,-0.006703,0.066156
5456,45.466667,0.001744,0.579742,0.007813,-0.814761,0.348852,0.027513,-0.199617,0.000347,,,,0.708941,-0.006538,0.066058
5457,45.475,0.003012,0.579284,0.006219,-0.815096,0.348667,0.027894,-0.19979,0.000334,,,,0.708756,-0.006157,0.065885
5458,45.483333,0.0031,0.579276,0.006228,-0.815102,0.34862,0.027815,-0.199799,0.000417,,,,0.708709,-0.006236,0.065876
5459,45.491667,0.003094,0.579269,0.006281,-0.815107,0.348646,0.027773,-0.199815,0.000308,,,,0.708735,-0.006278,0.06586
5460,45.5,0.003065,0.57925,0.00634,-0.81512,0.348696,0.027799,-0.199835,0.000256,,,,0.708785,-0.006252,0.06584
5461,45.508333,0.001629,0.579262,0.007783,-0.815103,0.348764,0.027435,-0.199524,0.000359,,,,0.708853,-0.006616,0.066151
5462,45.516667,0.001567,0.579741,0.008009,-0.81476,0.348878,0.02748,-0.19964,0.000354,,,,0.708967,-0.006571,0.066035
5463,45.525,0.001589,0.579764,0.00799,-0.814744,0.348857,0.0275,-0.199632,0.000358,,,,0.708946,-0.006551,0.066043
5464,45.533333,0.001543,0.579261,0.007787,-0.815104,0.34872,0.027468,-0.199506,0.000348,,,,0.708809,-0.006583,0.066169
5465,45.541667,0.001984,0.578723,0.0054,-0.815504,0.348719,0.027724,-0.199689,0.000361,,,,0.708808,-0.006327,0.065986
5466,45.55,0.003007,0.579686,0.006151,-0.814811,0.34878,0.027795,-0.199925,0.000331,,,,0.708869,-0.006256,0.06575
5467,45.558333,0.003011,0.579678,0.00626,-0.814816,0.348765,0.027743,-0.199932,0.000406,,,,0.708854,-0.006308,0.065743
5468,45.566667,0.003094,0.579294,0.006387,-0.815088,0.348682,0.027781,-0.199817,0.000256,,,,0.708771,-0.00627,0.065858
5469,45.575,0.003141,0.579294,0.006196,-0.815089,0.348708,0.027866,-0.199816,0.000349,,,,0.708797,-0.006185,0.065859
5470,45.583333,0.001636,0.57927,0.007758,-0.815097,0.34873,0.027496,-0.199534,0.000358,,,,0.708819,-0.006555,0.066141
5471,45.591667,0.001437,0.579287,0.007942,-0.815084,0.348734,0.027512,-0.199534,0.000341,,,,0.708823,-0.006539,0.066141
5472,45.6,0.001505,0.579316,0.00788,-0.815063,0.348731,0.027485,-0.19952,0.000341,,,,0.70882,-0.006566,0.066155
5473,45.608333,0.000727,0.578787,0.006795,-0.81545,0.348744,0.027563,-0.199598,0.000362,,,,0.708833,-0.006488,0.066077
5474,45.616667,0.00311,0.579349,0.006254,-0.81505,0.348694,0.027793,-0.199806,0.000358,,,,0.708783,-0.006258,0.065869
5475,45.625,0.003097,0.579288,0.006353,-0.815093,0.348682,0.027752,-0.199804,0.000252,,,,0.708771,-0.006299,0.065871
5476,45.633333,0.003087,0.579266,0.006309,-0.815109,0.348681,0.027778,-0.199794,0.000276,,,,0.70877,-0.006273,0.065881
5477,45.641667,0.003072,0.579271,0.006269,-0.815105,0.348694,0.027856,-0.199805,0.000257,,,,0.708783,-0.006195,0.06587
5478,45.65,0.000801,0.578787,0.006801,-0.81545,0.348708,0.027599,-0.199598,0.000344,,,,0.708797,-0.006452,0.066077
5479,45.658333,0.001601,0.579259,0.007779,-0.815105,0.348714,0.027464,-0.199533,0.000339,,,,0.708803,-0.006587,0.066142
5480,45.666667,0.001545,0.57926,0.007803,-0.815104,0.348735,0.027455,-0.19952,0.000351,,,,0.708824,-0.006596,0.066155
5481,45.675,0.000888,0.57925,0.006938,-0.81512,0.348871,0.027574,-0.199726,0.000358,,,,0.70896,-0.006477,0.065949
5482,45.683333,0.003018,0.579656,0.006243,-0.814832,0.348824,0.027797,-0.199908,0.000347,,,,0.708913,-0.006254,0.065767
5483,45.691667,0.003241,0.579239,0.006371,-0.815127,0.348668,0.027814,-0.199809,0.000252,,,,0.708757,-0.006237,0.065866
5484,45.7,0.003228,0.578938,0.00595,-0.815343,0.348227,0.027914,-0.199557,0.000543,,,,0.708316,-0.006137,0.066118
5485,45.708333,0.003493,0.579646,0.005958,-0.814839,0.34851,0.0279,-0.199726,0.000333,,,,0.708599,-0.006151,0.065949
5486,45.716667,0.002056,0.578627,0.005545,-0.815571,0.348672,0.027719,-0.199711,0.000401,,,,0.708761,-0.006332,0.065964
5487,45.725,0.001655,0.579155,0.007902,-0.815177,0.348683,0.027393,-0.199551,0.000412,,,,0.708772,-0.006658,0.066124
5488,45.733333,0.001766,0.579151,0.007967,-0.81518,0.348703,0.027387,-0.19954,0.000402,,,,0.708792,-0.006664,0.066135
5489,45.741667,0.000887,0.578739,0.006982,-0.815483,0.348719,0.027514,-0.199601,0.000388,,,,0.708808,-0.006537,0.066074
5490,45.75,0.003362,0.57977,0.006116,-0.81475,0.348543,0.027859,-0.199688,0.000308,,,,0.708632,-0.006192,0.065987
5491,45.758333,0.002944,0.580763,0.006142,-0.814044,0.34815,0.027879,-0.199649,0.000208,,,,0.708239,-0.006172,0.066026
5492,45.766667,0.003341,0.579809,0.0056,-0.814727,0.34813,0.027941,-0.199424,0.00022,,,,0.708219,-0.00611,0.066251
5493,45.775,0.003283,0.579773,0.005598,-0.814752,0.34814,0.027943,-0.19946,0.000229,,,,0.708229,-0.006108,0.066215
5494,45.783333,0.003651,0.579871,0.005788,-0.814679,0.348482,0.02787,-0.199733,0.000218,,,,0.708571,-0.006181,0.065942
5495,45.791667,0.000868,0.578716,0.007027,-0.815499,0.348634,0.027489,-0.199633,0.000382,,,,0.708723,-0.006562,0.066042
5496,45.8,0.001728,0.579738,0.008007,-0.814762,0.3485,0.027365,-0.19939,0.000316,,,,0.708589,-0.006686,0.066285
5497,45.808333,0.002,0.57977,0.007671,-0.814742,0.348479,0.027699,-0.19955,0.000309,,,,0.708568,-0.006352,0.066125
5498,45.816667,0.003343,0.579604,0.005685,-0.814872,0.348136,0.027956,-0.199373,0.000308,,,,0.708225,-0.006095,0.066302
5499,45.825,0.003289,0.57962,0.005652,-0.81486,0.348079,0.027931,-0.199399,0.000316,,,,0.708168,-0.00612,0.066276
5500,45.833333,0.00331,0.579635,0.005591,-0.81485,0.348054,0.027889,-0.199436,0.000305,,,,0.708143,-0.006162,0.066239
5501,45.841667,0.00331,0.58011,0.005652,-0.814512,0.347869,0.027871,-0.199475,0.000365,,,,0.707958,-0.00618,0.0662
5502,45.85,0.002004,0.578836,0.00803,-0.815402,0.348386,0.027661,-0.199661,0.000396,,,,0.708475,-0.00639,0.066014
5503,45.858333,0.001729,0.578586,0.008119,-0.815579,0.348417,0.027354,-0.199431,0.000383,,,,0.708506,-0.006697,0.066244
5504,45.866667,0.001504,0.579807,0.008118,-0.814712,0.348075,0.027387,-0.199086,0.000243,,,,0.708164,-0.006664,0.066589
5505,45.875,0.001426,0.579815,0.008131,-0.814706,0.34808,0.027442,-0.199058,0.000245,,,,0.708169,-0.006609,0.066617
5506,45.883333,0.003308,0.579669,0.0056,-0.814826,0.348078,0.027993,-0.19936,0.000241,,,,0.708167,-0.006058,0.066315
5507,45.891667,0.003356,0.579638,0.005688,-0.814847,0.348023,0.027929,-0.199379,0.000229,,,,0.708112,-0.006122,0.066296
5508,45.9,0.003399,0.579663,0.005726,-0.81483,0.348,0.027846,-0.199405,0.000263,,,,0.708089,-0.006205,0.06627
5509,45.908333,0.003366,0.579639,0.005693,-0.814846,0.348045,0.027848,-0.199448,0.000233,,,,0.708134,-0.006203,0.066227
5510,45.916667,0.003011,0.579754,0.008775,-0.814738,0.34824,0.027515,-0.199426,0.000239,,,,0.708329,-0.006536,0.066249
5511,45.925,0.001605,0.578588,0.008024,-0.815579,0.348417,0.027362,-0.199418,0.000377,,,,0.708506,-0.006689,0.066257
5512,45.933333,0.001408,0.57982,0.00814,-0.814703,0.348057,0.027403,-0.199064,0.000241,,,,0.708146,-0.006648,0.066611
5513,45.941667,0.001458,0.579786,0.008012,-0.814728,0.348062,0.027449,-0.199055,0.000239,,,,0.708151,-0.006602,0.06662
5514,45.95,0.001721,0.579768,0.007715,-0.814744,0.348083,0.027847,-0.199273,0.000233,,,,0.708172,-0.006204,0.066402
5515,45.958333,0.003363,0.579678,0.005691,-0.814819,0.348077,0.027941,-0.199398,0.000246,,,,0.708166,-0.00611,0.066277
5516,45.966667,0.00335,0.579647,0.005748,-0.81484,0.348052,0.027862,-0.199423,0.00024,,,,0.708141,-0.006189,0.066252
5517,45.975,0.003371,0.579698,0.005673,-0.814805,0.348036,0.027835,-0.199438,0.000234,,,,0.708125,-0.006216,0.066237
5518,45.983333,0.003358,0.579647,0.005715,-0.81484,0.348049,0.027893,-0.199427,0.000229,,,,0.708138,-0.006158,0.066248
5519,45.991667,0.001686,0.579821,0.007701,-0.814706,0.348065,0.027815,-0.199318,0.00024,,,,0.708154,-0.006236,0.066357
5520,46,0.001429,0.579796,0.008059,-0.81472,0.348061,0.027448,-0.199071,0.000244,,,,0.70815,-0.006603,0.066604
5521,46.008333,0.00137,0.579797,0.008195,-0.814718,0.348069,0.027446,-0.199067,0.000237,,,,0.708158,-0.006605,0.066608
5522,46.016667,0.001557,0.579829,0.00799,-0.814698,0.348085,0.027412,-0.199079,0.000231,,,,0.708174,-0.006639,0.066596
5523,46.025,0.003649,0.579242,0.005875,-0.815127,0.348278,0.027853,-0.199548,0.000232,,,,0.708367,-0.006198,0.066127
5524,46.033333,0.003579,0.579217,0.005953,-0.815144,0.348228,0.027813,-0.199562,0.000234,,,,0.708317,-0.006238,0.066113
5525,46.041667,0.003528,0.579244,0.005972,-0.815124,0.348211,0.027802,-0.199576,0.000267,,,,0.7083,-0.006249,0.066099
5526,46.05,0.003286,0.579699,0.005668,-0.814804,0.348026,0.027888,-0.199417,0.000225,,,,0.708115,-0.006163,0.066258
5527,46.058333,0.00317,0.579688,0.005611,-0.814813,0.348054,0.027982,-0.199413,0.000234,,,,0.708143,-0.006069,0.066262
5528,46.066667,0.00154,0.579838,0.008001,-0.814691,0.348151,0.027416,-0.199088,0.000314,,,,0.70824,-0.006635,0.066587
5529,46.075,0.001655,0.580533,0.007895,-0.814197,0.348352,0.027404,-0.19923,0.000292,,,,0.708441,-0.006647,0.066445
5530,46.083333,0.001803,0.579946,0.007706,-0.814617,0.348565,0.027408,-0.199378,0.000304,,,,0.708654,-0.006643,0.066297
5531,46.091667,0.00478,0.580193,0.006408,-0.81444,0.34821,0.027784,-0.199297,0.000308,,,,0.708299,-0.006267,0.066378
5532,46.1,0.78917,-0.013219,0.614033,-0.000178,0.348351,0.027679,-0.199427,0.00037,,,,0.70844,-0.006372,0.066248
5533,46.108333,0.788692,-0.012866,0.614654,-0.000347,0.348418,0.027655,-0.199581,0.000448,,,,0.708507,-0.006396,0.066094
5534,46.116667,0.789554,-0.012273,0.613556,-0.001654,0.348247,0.027846,-0.199548,0.000457,,,,0.708336,-0.006205,0.066127
5535,46.125,0.789172,-0.012209,0.614048,-0.001741,0.34841,0.027826,-0.199685,0.000439,,,,0.708499,-0.006225,0.06599
5536,46.133333,0.78909,-0.013297,0.614134,-0.000318,0.348331,0.027665,-0.199425,0.000468,,,,0.70842,-0.006386,0.06625
5537,46.141667,0.002998,0.580422,0.008374,-0.814267,0.348612,0.027554,-0.199507,0.000326,,,,0.708701,-0.006497,0.066168
5538,46.15,0.001696,0.579322,0.007699,-0.815061,0.348751,0.027392,-0.199514,0.000323,,,,0.70884,-0.006659,0.066161
5539,46.158333,0.00169,0.579299,0.007707,-0.815077,0.348743,0.027422,-0.199504,0.000409,,,,0.708832,-0.006629,0.066171
5540,46.166667,0.003233,0.579328,0.006126,-0.815065,0.348702,0.027885,-0.199804,0.000403,,,,0.708791,-0.006166,0.065871
5541,46.175,0.002913,0.579584,0.00605,-0.814885,0.348851,0.027844,-0.199916,0.000434,,,,0.70894,-0.006207,0.065759
5542,46.183333,0.003022,0.57925,0.006112,-0.815121,0.348687,0.02782,-0.199797,0.000243,,,,0.708776,-0.006231,0.065878
5543,46.191667,0.003065,0.579303,0.006169,-0.815084,0.348707,0.027832,-0.199808,0.000344,,,,0.708796,-0.006219,0.065867
5544,46.2,0.00205,0.578727,0.005429,-0.815501,0.348759,0.027683,-0.199707,0.000271,,,,0.708848,-0.006368,0.065968
5545,46.208333,0.00169,0.579209,0.00772,-0.815141,0.348767,0.0274,-0.199511,0.00028,,,,0.708856,-0.006651,0.066164
5546,46.216667,0.001654,0.579706,0.007806,-0.814787,0.348871,0.02743,-0.199627,0.000348,,,,0.70896,-0.006621,0.066048
5547,46.225,0.001647,0.579227,0.007744,-0.815128,0.348726,0.027454,-0.199517,0.000358,,,,0.708815,-0.006597,0.066158
5548,46.233333,0.003027,0.579279,0.006133,-0.815101,0.348687,0.027898,-0.199806,0.000351,,,,0.708776,-0.006153,0.065869
5549,46.241667,0.00307,0.579332,0.006158,-0.815063,0.348682,0.027869,-0.199824,0.000359,,,,0.708771,-0.006182,0.065851
5550,46.25,0.002999,0.579278,0.006232,-0.815101,0.348679,0.027824,-0.199827,0.000333,,,,0.708768,-0.006227,0.065848
5551,46.258333,0.00309,0.579325,0.006332,-0.815067,0.348669,0.027784,-0.199789,0.00044,,,,0.708758,-0.006267,0.065886
5552,46.266667,0.003144,0.579302,0.0063,-0.815082,0.348711,0.027785,-0.199783,0.000266,,,,0.7088,-0.006266,0.065892
5553,46.275,0.003126,0.579273,0.00625,-0.815104,0.348743,0.027838,-0.19978,0.00028,,,,0.708832,-0.006213,0.065895
5554,46.283333,0.001654,0.579258,0.007907,-0.815104,0.348743,0.027449,-0.199506,0.000357,,,,0.708832,-0.006602,0.066169
5555,46.291667,0.001596,0.57923,0.007779,-0.815126,0.348728,0.027484,-0.199538,0.000343,,,,0.708817,-0.006567,0.066137
5556,46.3,0.001589,0.579212,0.007728,-0.815139,0.348707,0.027472,-0.199563,0.000356,,,,0.708796,-0.006579,0.066112
5557,46.308333,0.003011,0.579283,0.006218,-0.815097,0.348682,0.027851,-0.19983,0.00035,,,,0.708771,-0.0062,0.065845
5558,46.316667,0.003009,0.579702,0.006266,-0.814799,0.348789,0.027792,-0.199954,0.000434,,,,0.708878,-0.006259,0.065721
5559,46.325,0.003016,0.579675,0.006258,-0.814818,0.348798,0.027775,-0.199925,0.00043,,,,0.708887,-0.006276,0.06575
5560,46.333333,0.003123,0.579268,0.006314,-0.815107,0.348714,0.027809,-0.199788,0.000261,,,,0.708803,-0.006242,0.065887
5561,46.341667,0.003123,0.579276,0.006252,-0.815102,0.348727,0.027842,-0.199772,0.000271,,,,0.708816,-0.006209,0.065903
5562,46.35,0.001661,0.579241,0.007822,-0.815117,0.348736,0.027441,-0.199496,0.000273,,,,0.708825,-0.00661,0.066179
5563,46.358333,0.001589,0.579227,0.00777,-0.815128,0.348732,0.027463,-0.199522,0.000342,,,,0.708821,-0.006588,0.066153
5564,46.366667,0.001579,0.579224,0.007725,-0.81513,0.348744,0.027462,-0.19953,0.000343,,,,0.708833,-0.006589,0.066145
5565,46.375,0.003015,0.579249,0.006185,-0.815122,0.348716,0.027844,-0.199813,0.000361,,,,0.708805,-0.006207,0.065862
5566,46.383333,0.002961,0.579698,0.006273,-0.814802,0.348796,0.02779,-0.199924,0.000364,,,,0.708885,-0.006261,0.065751
5567,46.391667,0.00323,0.579479,0.006459,-0.814955,0.348607,0.027778,-0.199767,0.000444,,,,0.708696,-0.006273,0.065908
5568,46.4,0.003174,0.580021,0.005661,-0.814575,0.348548,0.027885,-0.199648,0.000338,,,,0.708637,-0.006166,0.066027
5569,46.408333,0.00322,0.580033,0.005655,-0.814567,0.348561,0.02792,-0.199634,0.000347,,,,0.70865,-0.006131,0.066041
5570,46.416667,0.003049,0.579483,0.005799,-0.814958,0.348451,0.027957,-0.199517,0.000337,,,,0.70854,-0.006094,0.066158
5571,46.425,0.000398,0.579494,0.006599,-0.81495,0.348625,0.027621,-0.199439,0.000364,,,,0.708714,-0.00643,0.066236
5572,46.433333,0.00133,0.579429,0.007526,-0.814987,0.348738,0.027484,-0.199483,0.000428,,,,0.708827,-0.006567,0.066192
5573,46.441667,0.001382,0.579425,0.007547,-0.81499,0.34874,0.027468,-0.199487,0.00044,,,,0.708829,-0.006583,0.066188
5574,46.45,0.000536,0.578993,0.006648,-0.815305,0.34875,0.027575,-0.199574,0.000444,,,,0.708839,-0.006476,0.066101
5575,46.458333,0.002172,0.579451,0.004755,-0.814991,0.348603,0.027759,-0.19956,0.000374,,,,0.708692,-0.006292,0.066115
5576,46.466667,0.003551,0.579805,0.005331,-0.81473,0.348519,0.027865,-0.199612,0.00048,,,,0.708608,-0.006186,0.066063
5577,46.475,0.002765,0.580065,0.006259,-0.814541,0.348593,0.027925,-0.199589,0.000454,,,,0.708682,-0.006126,0.066086
5578,46.483333,0.00263,0.580056,0.006284,-0.814548,0.348622,0.027971,-0.199598,0.000452,,,,0.708711,-0.00608,0.066077
5579,46.491667,-0.788857,0.013445,-0.61443,0.00053,0.348429,0.027784,-0.199252,0.000461,,,,0.708518,-0.006267,0.066423
5580,46.5,-0.789269,0.012496,-0.613919,0.001753,0.348416,0.027672,-0.199159,0.0005,,,,0.708505,-0.006379,0.066516
5581,46.508333,-0.789262,0.012603,-0.613924,0.001832,0.348401,0.027685,-0.199149,0.000465,,,,0.70849,-0.006366,0.066526
5582,46.516667,-0.78886,0.013682,-0.61442,0.000765,0.348426,0.027842,-0.199262,0.00048,,,,0.708515,-0.006209,0.066413
5583,46.525,-0.788864,0.01371,-0.614415,0.000868,0.348419,0.027833,-0.199264,0.000473,,,,0.708508,-0.006218,0.066411
5584,46.533333,0.001475,0.580145,0.007867,-0.814474,0.348624,0.027829,-0.199503,0.000452,,,,0.708713,-0.006222,0.066172
5585,46.541667,0.001396,0.580136,0.007879,-0.81448,0.348627,0.027799,-0.199497,0.000475,,,,0.708716,-0.006252,0.066178
5586,46.55,-0.788488,0.013592,-0.614899,0.000922,0.348574,0.027771,-0.199412,0.000459,,,,0.708663,-0.00628,0.066263
5587,46.558333,-0.788502,0.01342,-0.614885,0.000781,0.348573,0.027766,-0.199408,0.000457,,,,0.708662,-0.006285,0.066267
5588,46.566667,-0.788481,0.013448,-0.614912,0.000763,0.34857,0.027796,-0.19941,0.000462,,,,0.708659,-0.006255,0.066265
5589,46.575,-0.788475,0.013448,-0.61492,0.000807,0.348569,0.027802,-0.199403,0.000454,,,,0.708658,-0.006249,0.066272
5590,46.583333,-0.788847,0.013556,-0.61444,0.00067,0.348388,0.027796,-0.199258,0.00047,,,,0.708477,-0.006255,0.066417
5591,46.591667,0.000993,0.580524,0.00775,-0.814206,0.348456,0.027866,-0.199366,0.000456,,,,0.708545,-0.006185,0.066309
5592,46.6,-0.000239,0.57895,0.00755,-0.815328,0.348493,0.02768,-0.199248,0.000471,,,,0.708582,-0.006371,0.066427
5593,46.608333,0.000944,0.579571,0.008315,-0.814879,0.348481,0.027834,-0.199345,0.000461,,,,0.70857,-0.006217,0.06633
5594,46.616667,0.002649,0.580073,0.006183,-0.814537,0.348636,0.027985,-0.199598,0.000452,,,,0.708725,-0.006066,0.066077
5595,46.625,-0.788846,0.013526,-0.614442,0.000607,0.348416,0.027763,-0.199239,0.000472,,,,0.708505,-0.006288,0.066436
5596,46.633333,-0.788459,0.013459,-0.614939,0.000722,0.348579,0.027757,-0.199398,0.00048,,,,0.708668,-0.006294,0.066277
5597,46.641667,-0.788434,0.013517,-0.61497,0.000791,0.348574,0.02781,-0.199422,0.000458,,,,0.708663,-0.006241,0.066253
5598,46.65,0.001238,0.580152,0.00784,-0.81447,0.348612,0.027808,-0.19949,0.000451,,,,0.708701,-0.006243,0.066185
5599,46.658333,0.000781,0.580135,0.008099,-0.81448,0.348264,0.027897,-0.199166,0.000402,,,,0.708353,-0.006154,0.066509
5600,46.666667,0.002255,0.580253,0.006026,-0.814411,0.348226,0.028072,-0.199147,0.000271,,,,0.708315,-0.005979,0.066528
5601,46.675,0.002727,0.580108,0.005457,-0.814517,0.348283,0.028083,-0.199194,0.000324,,,,0.708372,-0.005968,0.066481
5602,46.683333,0.002756,0.580133,0.005391,-0.814499,0.348307,0.028102,-0.199208,0.000318,,,,0.708396,-0.005949,0.066467
5603,46.691667,0.00275,0.580124,0.005429,-0.814505,0.348309,0.028086,-0.199208,0.000346,,,,0.708398,-0.005965,0.066467
5604,46.7,0.001701,0.58006,0.004499,-0.814559,0.348468,0.027934,-0.199263,0.000352,,,,0.708557,-0.006117,0.066412
5605,46.708333,0.00306,0.579682,0.005635,-0.814818,0.348474,0.028077,-0.199382,0.000333,,,,0.708563,-0.005974,0.066293
5606,46.716667,0.00279,0.580086,0.005373,-0.814533,0.348296,0.028114,-0.199188,0.000335,,,,0.708385,-0.005937,0.066487
5607,46.725,0.00274,0.580089,0.005418,-0.81453,0.348313,0.028131,-0.199209,0.000331,,,,0.708402,-0.00592,0.066466
5608,46.733333,0.002698,0.580072,0.005489,-0.814542,0.348299,0.028115,-0.199229,0.000333,,,,0.708388,-0.005936,0.066446
5609,46.741667,0.002491,0.579852,0.005274,-0.814701,0.348251,0.028035,-0.199156,0.000288,,,,0.70834,-0.006016,0.066519
5610,46.75,-0.000129,0.579196,0.006811,-0.81516,0.348127,0.027691,-0.198839,0.000306,,,,0.708216,-0.00636,0.066836
5611,46.758333,0.003582,0.57924,0.006152,-0.815126,0.348472,0.028126,-0.199294,0.000243,,,,0.708561,-0.005925,0.066381
5612,46.766667,0.001722,0.579758,0.008002,-0.814748,0.348273,0.028021,-0.198989,0.000256,,,,0.708362,-0.00603,0.066686
5613,46.775,0.001661,0.579804,0.007964,-0.814715,0.348269,0.028051,-0.198993,0.000265,,,,0.708358,-0.006,0.066682
5614,46.783333,0.001699,0.579829,0.007919,-0.814698,0.348253,0.028034,-0.198998,0.000265,,,,0.708342,-0.006017,0.066677
5615,46.791667,0.00327,0.57966,0.00581,-0.814831,0.34829,0.02821,-0.199121,0.000261,,,,0.708379,-0.005841,0.066554
5616,46.8,0.00329,0.579651,0.005827,-0.814837,0.348275,0.02816,-0.199134,0.000265,,,,0.708364,-0.005891,0.066541
5617,46.808333,0.00328,0.579668,0.005994,-0.814824,0.348254,0.028095,-0.199114,0.000268,,,,0.708343,-0.005956,0.066561
5618,46.816667,0.003342,0.57965,0.00587,-0.814838,0.348255,0.028106,-0.199107,0.000261,,,,0.708344,-0.005945,0.066568
5619,46.825,0.003631,0.579235,0.006104,-0.81513,0.34845,0.028111,-0.199284,0.000252,,,,0.708539,-0.00594,0.066391
5620,46.833333,0.001618,0.579835,0.007982,-0.814693,0.348251,0.028011,-0.19901,0.000269,,,,0.70834,-0.00604,0.066665
5621,46.841667,0.001311,0.579817,0.008368,-0.814703,0.348231,0.027653,-0.198769,0.000275,,,,0.70832,-0.006398,0.066906
5622,46.85,0.001486,0.579818,0.007974,-0.814706,0.348312,0.028063,-0.199023,0.000263,,,,0.708401,-0.005988,0.066652
5623,46.858333,0.001358,0.579813,0.008328,-0.814706,0.348226,0.027614,-0.198748,0.000277,,,,0.708315,-0.006437,0.066927
5624,46.866667,0.003373,0.57969,0.005815,-0.81481,0.348299,0.028174,-0.199115,0.000267,,,,0.708388,-0.005877,0.06656
5625,46.875,0.003344,0.579688,0.005886,-0.814811,0.348267,0.028118,-0.1991,0.000262,,,,0.708356,-0.005933,0.066575
5626,46.883333,0.003592,0.579225,0.00618,-0.815136,0.348424,0.028065,-0.199271,0.000297,,,,0.708513,-0.005986,0.066404
5627,46.891667,0.00357,0.579225,0.006087,-0.815137,0.348431,0.02809,-0.199282,0.000288,,,,0.70852,-0.005961,0.066393
5628,46.9,0.003281,0.579623,0.00592,-0.814857,0.348271,0.028152,-0.199112,0.00026,,,,0.70836,-0.005899,0.066563
5629,46.908333,0.003249,0.579656,0.005866,-0.814834,0.348313,0.028181,-0.199137,0.000267,,,,0.708402,-0.00587,0.066538
5630,46.916667,0.001651,0.579827,0.007904,-0.8147,0.348282,0.028023,-0.199038,0.000252,,,,0.708371,-0.006028,0.066637
5631,46.925,0.001337,0.579831,0.008351,-0.814693,0.348228,0.027591,-0.198765,0.000282,,,,0.708317,-0.00646,0.06691
5632,46.933333,0.001537,0.579186,0.008383,-0.815151,0.348457,0.027622,-0.198963,0.000273,,,,0.708546,-0.006429,0.066712
5633,46.941667,0.001652,0.579836,0.007948,-0.814693,0.348255,0.027986,-0.199006,0.000267,,,,0.708344,-0.006065,0.066669
5634,46.95,0.003283,0.579708,0.005908,-0.814796,0.348267,0.028132,-0.199089,0.000259,,,,0.708356,-0.005919,0.066586
5635,46.958333,0.003299,0.579691,0.005885,-0.814808,0.348233,0.028112,-0.199065,0.000294,,,,0.708322,-0.005939,0.06661
5636,46.966667,0.003231,0.579692,0.005902,-0.814808,0.348242,0.028135,-0.199096,0.000257,,,,0.708331,-0.005916,0.066579
5637,46.975,0.003326,0.579693,0.005804,-0.814808,0.34827,0.028139,-0.199117,0.000251,,,,0.708359,-0.005912,0.066558
5638,46.983333,0.00161,0.579846,0.007948,-0.814685,0.348279,0.027998,-0.199038,0.000263,,,,0.708368,-0.006053,0.066637
5639,46.991667,0.001606,0.579818,0.007929,-0.814706,0.348302,0.028,-0.19905,0.000274,,,,0.708391,-0.006051,0.066625
5640,47,0.0016,0.579838,0.008028,-0.814691,0.348306,0.028014,-0.199044,0.000275,,,,0.708395,-0.006037,0.066631
5641,47.008333,0.001628,0.579835,0.007938,-0.814694,0.348283,0.028014,-0.19903,0.000258,,,,0.708372,-0.006037,0.066645
5642,47.016667,0.00327,0.579669,0.00589,-0.814824,0.348297,0.028216,-0.199137,0.000271,,,,0.708386,-0.005835,0.066538
5643,47.025,0.001713,0.579792,0.007861,-0.814725,0.348222,0.028011,-0.198991,0.000277,,,,0.708311,-0.00604,0.066684
5644,47.033333,0.003308,0.579656,0.005772,-0.814835,0.348241,0.028145,-0.199092,0.00026,,,,0.70833,-0.005906,0.066583
5645,47.041667,0.003248,0.57971,0.005922,-0.814795,0.348258,0.028102,-0.199106,0.000275,,,,0.708347,-0.005949,0.066569
5646,47.05,0.003231,0.579691,0.00589,-0.814809,0.348285,0.028124,-0.199112,0.000257,,,,0.708374,-0.005927,0.066563
5647,47.058333,0.00326,0.579681,0.005823,-0.814816,0.34832,0.028174,-0.199153,0.000258,,,,0.708409,-0.005877,0.066522
5648,47.066667,0.003623,0.579256,0.006131,-0.815114,0.34849,0.028137,-0.19932,0.000261,,,,0.708579,-0.005914,0.066355
5649,47.075,0.003263,0.579673,0.005855,-0.814822,0.348291,0.028177,-0.199133,0.000244,,,,0.70838,-0.005874,0.066542
5650,47.083333,0.003227,0.579685,0.005857,-0.814813,0.348289,0.028191,-0.199137,0.000264,,,,0.708378,-0.00586,0.066538
5651,47.091667,0.003269,0.57967,0.005797,-0.814824,0.348269,0.028187,-0.199116,0.000265,,,,0.708358,-0.005864,0.066559
5652,47.1,0.003275,0.579682,0.005832,-0.814815,0.348275,0.028201,-0.199103,0.00025,,,,0.708364,-0.00585,0.066572
5653,47.108333,0.003255,0.579686,0.005869,-0.814812,0.348304,0.028204,-0.199111,0.000257,,,,0.708393,-0.005847,0.066564
