Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6520,54.333333,-0.000162,-0.070209,0.010522,0.997477,-0.138576,0.036531,-0.323340,0.000118
6521,54.341667,-0.000213,-0.070235,0.010430,0.997476,-0.138566,0.036557,-0.323356,0.000119
6522,54.350000,-0.000280,-0.070196,0.010462,0.997478,-0.138566,0.036573,-0.323364,0.000106
6523,54.358333,-0.000288,-0.070256,0.010399,0.997475,-0.138571,0.036538,-0.323347,0.000113
6524,54.366667,-0.000252,-0.070221,0.010485,0.997476,-0.138569,0.036513,-0.323351,0.000118
6525,54.375000,-0.000311,-0.070224,0.010352,0.997477,-0.138565,0.036503,-0.323337,0.000100
6526,54.383333,-0.000253,-0.070256,0.010322,0.997476,-0.138565,0.036501,-0.323326,0.000107
6527,54.391667,-0.000249,-0.070224,0.010368,0.997477,-0.138567,0.036514,-0.323338,0.000105
6528,54.400000,-0.000232,-0.070160,0.010397,0.997482,-0.138578,0.036523,-0.323353,0.000130
6529,54.408333,-0.000200,-0.070267,0.010441,0.997474,-0.138575,0.036550,-0.323348,0.000110
6530,54.416667,-0.000236,-0.070201,0.010438,0.997478,-0.138569,0.036540,-0.323324,0.000124
6531,54.425000,-0.000288,-0.070203,0.010364,0.997479,-0.138587,0.036527,-0.323326,0.000110
6532,54.433333,-0.000218,-0.070203,0.010372,0.997479,-0.138578,0.036512,-0.323327,0.000112
6533,54.441667,-0.000216,-0.070227,0.010268,0.997478,-0.138602,0.036503,-0.323345,0.000109
6534,54.450000,-0.000184,-0.070201,0.010439,0.997478,-0.138598,0.036496,-0.323352,0.000110
6535,54.458333,-0.000197,-0.070161,0.010362,0.997482,-0.138595,0.036523,-0.323357,0.000117
6536,54.466667,-0.000293,-0.070225,0.010389,0.997477,-0.138582,0.036498,-0.323341,0.000114
6537,54.475000,-0.000187,-0.070217,0.010384,0.997478,-0.138588,0.036518,-0.323334,0.000108
6538,54.483333,-0.000235,-0.070241,0.010481,0.997475,-0.138562,0.036542,-0.323324,0.000115
6539,54.491667,-0.000276,-0.070257,0.010311,0.997476,-0.138566,0.036549,-0.323320,0.000117
6540,54.500000,-0.000195,-0.070229,0.010343,0.997477,-0.138583,0.036548,-0.323341,0.000124
6541,54.508333,-0.000288,-0.070250,0.010341,0.997476,-0.138609,0.036506,-0.323353,0.000104
6542,54.516667,-0.000184,-0.070190,0.010415,0.997479,-0.138602,0.036456,-0.323357,0.000125
6543,54.525000,-0.000251,-0.070193,0.010323,0.997480,-0.138597,0.036463,-0.323359,0.000109
6544,54.533333,-0.000218,-0.070219,0.010346,0.997478,-0.138577,0.036484,-0.323347,0.000108
6545,54.541667,-0.000206,-0.070210,0.010343,0.997479,-0.138564,0.036511,-0.323356,0.000105
6546,54.550000,-0.000208,-0.070187,0.010441,0.997479,-0.138557,0.036541,-0.323326,0.000105
6547,54.558333,-0.000216,-0.070247,0.010458,0.997475,-0.138586,0.036548,-0.323323,0.000129
6548,54.566667,-0.000221,-0.070153,0.010396,0.997482,-0.138589,0.036530,-0.323331,0.000118
6549,54.575000,-0.000276,-0.070287,0.010394,0.997473,-0.138613,0.036508,-0.323345,0.000102
6550,54.583333,-0.000251,-0.070242,0.010377,0.997476,-0.138619,0.036483,-0.323352,0.000133
6551,54.591667,-0.000241,-0.070208,0.010194,0.997480,-0.138618,0.036437,-0.323338,0.000113
6552,54.600000,-0.000252,-0.070200,0.010271,0.997480,-0.138605,0.036437,-0.323323,0.000130
6553,54.608333,-0.000202,-0.070242,0.010282,0.997477,-0.138592,0.036479,-0.323343,0.000127
6554,54.616667,-0.000264,-0.070221,0.010284,0.997478,-0.138558,0.036521,-0.323337,0.000124
6555,54.625000,-0.000347,-0.070238,0.010477,0.997475,-0.138521,0.036590,-0.323361,0.000096
6556,54.633333,-0.000324,-0.070204,0.010393,0.997478,-0.138525,0.036615,-0.323356,0.000103
6557,54.641667,-0.000230,-0.070188,0.010374,0.997480,-0.138553,0.036553,-0.323367,0.000111
6558,54.650000,-0.000293,-0.070250,0.010388,0.997475,-0.138579,0.036493,-0.323355,0.000115
6559,54.658333,-0.000422,-0.070178,0.010324,0.997481,-0.138633,0.036420,-0.323307,0.000108
6560,54.666667,-0.000466,-0.070155,0.010305,0.997483,-0.138638,0.036419,-0.323298,0.000104
6561,54.675000,-0.000233,-0.070261,0.010288,0.997476,-0.138618,0.036499,-0.323314,0.000105
6562,54.683333,-0.000265,-0.070215,0.010391,0.997478,-0.138574,0.036554,-0.323351,0.000107
6563,54.691667,-0.000214,-0.070299,0.010458,0.997471,-0.138523,0.036582,-0.323372,0.000108
6564,54.700000,-0.000120,-0.070221,0.010433,0.997477,-0.138510,0.036570,-0.323381,0.000119
6565,54.708333,-0.000119,-0.070236,0.010362,0.997477,-0.138515,0.036545,-0.323361,0.000122
6566,54.716667,-0.000256,-0.070233,0.010316,0.997477,-0.138542,0.036492,-0.323336,0.000128
6567,54.725000,-0.000203,-0.070221,0.010382,0.997477,-0.138579,0.036488,-0.323328,0.000128
6568,54.733333,-0.000261,-0.070208,0.010254,0.997480,-0.138607,0.036495,-0.323312,0.000135
6569,54.741667,-0.000253,-0.070247,0.010222,0.997477,-0.138595,0.036513,-0.323321,0.000106
6570,54.750000,-0.000213,-0.070256,0.010437,0.997474,-0.138574,0.036545,-0.323348,0.000124
6571,54.758333,-0.000246,-0.070292,0.010365,0.997473,-0.138532,0.036561,-0.323359,0.000113
6572,54.766667,-0.000198,-0.070215,0.010382,0.997478,-0.138503,0.036564,-0.323372,0.000107
6573,54.775000,-0.000189,-0.070219,0.010435,0.997477,-0.138504,0.036554,-0.323355,0.000117
6574,54.783333,-0.000343,-0.070228,0.010394,0.997477,-0.138507,0.036578,-0.323356,0.000116
6575,54.791667,-0.000218,-0.070160,0.010380,0.997482,-0.138561,0.036549,-0.323349,0.000110
6576,54.800000,-0.000220,-0.070246,0.010446,0.997475,-0.138595,0.036541,-0.323339,0.000110
6577,54.808333,-0.000344,-0.070175,0.010410,0.997480,-0.138605,0.036531,-0.323344,0.000106
6578,54.816667,-0.000388,-0.070162,0.010353,0.997482,-0.138580,0.036526,-0.323356,0.000100
6579,54.825000,-0.000294,-0.070238,0.010341,0.997477,-0.138572,0.036498,-0.323342,0.000116
6580,54.833333,-0.000226,-0.070241,0.010338,0.997477,-0.138567,0.036509,-0.323346,0.000111
6581,54.841667,-0.000257,-0.070192,0.010386,0.997479,-0.138564,0.036531,-0.323334,0.000108
6582,54.850000,-0.000241,-0.070257,0.010439,0.997474,-0.138537,0.036586,-0.323348,0.000125
6583,54.858333,-0.000229,-0.070242,0.010451,0.997475,-0.138560,0.036612,-0.323344,0.000120
6584,54.866667,-0.000242,-0.070229,0.010417,0.997477,-0.138575,0.036602,-0.323366,0.000112
6585,54.875000,-0.000266,-0.070192,0.010499,0.997478,-0.138590,0.036555,-0.323357,0.000126
6586,54.883333,-0.000246,-0.070205,0.010384,0.997478,-0.138598,0.036510,-0.323353,0.000109
6587,54.891667,-0.000269,-0.070211,0.010305,0.997479,-0.138609,0.036468,-0.323337,0.000109
6588,54.900000,-0.000292,-0.070247,0.010287,0.997477,-0.138603,0.036464,-0.323317,0.000113
6589,54.908333,-0.000268,-0.070221,0.010291,0.997478,-0.138590,0.036494,-0.323320,0.000119
6590,54.916667,-0.000209,-0.070220,0.010409,0.997477,-0.138585,0.036553,-0.323325,0.000103
6591,54.925000,-0.000215,-0.070188,0.010392,0.997480,-0.138576,0.036594,-0.323349,0.000117
6592,54.933333,-0.000282,-0.070212,0.010454,0.997477,-0.138570,0.036562,-0.323346,0.000112
6593,54.941667,-0.000224,-0.070224,0.010324,0.997478,-0.138594,0.036498,-0.323340,0.000105
6594,54.950000,-0.000282,-0.070239,0.010365,0.997476,-0.138621,0.036432,-0.323323,0.000131
6595,54.958333,-0.000271,-0.070216,0.010304,0.997479,-0.138637,0.036414,-0.323321,0.000123
6596,54.966667,-0.000279,-0.070213,0.010362,0.997478,-0.138630,0.036447,-0.323325,0.000114
6597,54.975000,-0.000236,-0.070250,0.010256,0.997477,-0.138600,0.036517,-0.323337,0.000117
6598,54.983333,-0.000282,-0.070270,0.010368,0.997474,-0.138571,0.036557,-0.323336,0.000115
6599,54.991667,-0.000192,-0.070209,0.010467,0.997477,-0.138550,0.036575,-0.323336,0.000114
6600,55.000000,-0.000199,-0.070268,0.010416,0.997474,-0.138543,0.036542,-0.323332,0.000131
6601,55.008333,-0.000244,-0.070210,0.010303,0.997479,-0.138574,0.036485,-0.323333,0.000110
6602,55.016667,-0.000261,-0.070235,0.010251,0.997478,-0.138595,0.036464,-0.323344,0.000116
6603,55.025000,-0.000510,-0.070157,0.010407,0.997482,-0.138631,0.036439,-0.323314,0.000124
6604,55.033333,-0.000339,-0.070238,0.010282,0.997477,-0.138621,0.036481,-0.323333,0.000116
6605,55.041667,-0.000243,-0.070225,0.010343,0.997478,-0.138604,0.036531,-0.323326,0.000130
6606,55.050000,-0.000208,-0.070224,0.010337,0.997478,-0.138584,0.036538,-0.323313,0.000113
6607,55.058333,-0.000210,-0.070178,0.010316,0.997481,-0.138556,0.036539,-0.323325,0.000114
6608,55.066667,-0.000280,-0.070230,0.010487,0.997476,-0.138536,0.036522,-0.323329,0.000115
6609,55.075000,-0.000170,-0.070248,0.010429,0.997475,-0.138538,0.036517,-0.323355,0.000115
6610,55.083333,-0.000215,-0.070270,0.010326,0.997475,-0.138569,0.036533,-0.323367,0.000114
6611,55.091667,-0.000212,-0.070259,0.010388,0.997475,-0.138576,0.036530,-0.323366,0.000127
6612,55.100000,-0.000258,-0.070221,0.010309,0.997478,-0.138600,0.036529,-0.323348,0.000103
6613,55.108333,-0.000264,-0.070248,0.010361,0.997476,-0.138586,0.036514,-0.323325,0.000100
6614,55.116667,-0.000241,-0.070215,0.010378,0.997478,-0.138564,0.036509,-0.323313,0.000102
6615,55.125000,-0.000259,-0.070236,0.010235,0.997478,-0.138619,0.036577,-0.323452,0.000109
6616,55.133333,-0.000243,-0.070263,0.010330,0.997475,-0.138560,0.036489,-0.323341,0.000108
6617,55.141667,-0.000233,-0.070234,0.010341,0.997477,-0.138577,0.036497,-0.323347,0.000115
6618,55.150000,-0.000227,-0.070242,0.010342,0.997476,-0.138563,0.036522,-0.323366,0.000111
6619,55.158333,-0.000266,-0.070303,0.010455,0.997471,-0.138560,0.036544,-0.323363,0.000114
6620,55.166667,-0.000238,-0.070217,0.010377,0.997478,-0.138568,0.036568,-0.323352,0.000129
6621,55.175000,-0.000250,-0.070278,0.010357,0.997474,-0.138567,0.036527,-0.323326,0.000115
6622,55.183333,-0.000219,-0.070254,0.010290,0.997476,-0.138555,0.036475,-0.323311,0.000113
6623,55.191667,-0.000203,-0.070151,0.010345,0.997483,-0.138557,0.036447,-0.323319,0.000109
6624,55.200000,-0.000235,-0.070239,0.010297,0.997477,-0.138550,0.036457,-0.323340,0.000104
6625,55.208333,-0.000229,-0.070251,0.010310,0.997476,-0.138565,0.036503,-0.323346,0.000104
6626,55.216667,-0.000329,-0.070234,0.010531,0.997475,-0.138549,0.036583,-0.323369,0.000101
6627,55.225000,-0.000306,-0.070263,0.010431,0.997474,-0.138553,0.036645,-0.323386,0.000120
6628,55.233333,-0.000256,-0.070205,0.010410,0.997478,-0.138561,0.036611,-0.323366,0.000102
6629,55.241667,-0.000238,-0.070250,0.010417,0.997475,-0.138554,0.036527,-0.323319,0.000124
6630,55.250000,-0.000250,-0.070254,0.010146,0.997478,-0.138536,0.036450,-0.323302,0.000122
6631,55.258333,-0.000194,-0.070226,0.010263,0.997478,-0.138567,0.036411,-0.323307,0.000116
6632,55.266667,-0.000226,-0.070241,0.010336,0.997477,-0.138573,0.036431,-0.323332,0.000105
6633,55.275000,-0.000236,-0.070220,0.010323,0.997478,-0.138573,0.036488,-0.323346,0.000115
6634,55.283333,-0.000243,-0.070215,0.010460,0.997477,-0.138558,0.036572,-0.323366,0.000119
6635,55.291667,-0.000307,-0.070249,0.010470,0.997475,-0.138547,0.036616,-0.323358,0.000115
6636,55.300000,-0.000193,-0.070209,0.010494,0.997477,-0.138550,0.036630,-0.323361,0.000098
6637,55.308333,-0.000259,-0.070270,0.010343,0.997474,-0.138558,0.036569,-0.323336,0.000107
6638,55.316667,-0.000274,-0.070246,0.010356,0.997476,-0.138569,0.036512,-0.323309,0.000114
6639,55.325000,-0.000224,-0.070275,0.010318,0.997474,-0.138565,0.036477,-0.323312,0.000116
6640,55.333333,-0.000275,-0.070281,0.010248,0.997475,-0.138567,0.036459,-0.323333,0.000117
6641,55.341667,-0.000162,-0.070273,0.010362,0.997474,-0.138564,0.036487,-0.323348,0.000129
6642,55.350000,-0.000277,-0.070202,0.010422,0.997478,-0.138560,0.036537,-0.323363,0.000106
6643,55.358333,-0.000290,-0.070213,0.010412,0.997478,-0.138568,0.036557,-0.323375,0.000113
6644,55.366667,-0.000247,-0.070225,0.010417,0.997477,-0.138579,0.036565,-0.323348,0.000116
6645,55.375000,-0.000210,-0.070238,0.010419,0.997476,-0.138576,0.036559,-0.323337,0.000112
6646,55.383333,-0.000157,-0.070204,0.010328,0.997479,-0.138575,0.036537,-0.323314,0.000121
6647,55.391667,-0.000282,-0.070243,0.010455,0.997475,-0.138564,0.036519,-0.323309,0.000108
6648,55.400000,-0.000226,-0.070225,0.010362,0.997477,-0.138563,0.036513,-0.323329,0.000122
6649,55.408333,-0.000168,-0.070207,0.010418,0.997478,-0.138580,0.036516,-0.323362,0.000106
6650,55.416667,-0.000236,-0.070208,0.010374,0.997478,-0.138605,0.036506,-0.323372,0.000128
6651,55.425000,-0.000210,-0.070250,0.010306,0.997476,-0.138595,0.036517,-0.323346,0.000104
6652,55.433333,-0.000167,-0.070165,0.010373,0.997482,-0.138597,0.036514,-0.323346,0.000126
6653,55.441667,-0.000267,-0.070280,0.010372,0.997473,-0.138572,0.036510,-0.323332,0.000111
6654,55.450000,-0.000232,-0.070265,0.010360,0.997475,-0.138548,0.036530,-0.323327,0.000131
6655,55.458333,-0.000225,-0.070266,0.010320,0.997475,-0.138543,0.036540,-0.323330,0.000130
6656,55.466667,-0.000265,-0.070222,0.010331,0.997478,-0.138560,0.036517,-0.323332,0.000128
6657,55.475000,-0.000329,-0.070154,0.010330,0.997483,-0.138603,0.036519,-0.323335,0.000118
6658,55.483333,-0.000265,-0.070275,0.010283,0.997475,-0.138627,0.036492,-0.323327,0.000124
6659,55.491667,-0.000276,-0.070231,0.010312,0.997477,-0.138635,0.036476,-0.323317,0.000119
6660,55.500000,-0.000268,-0.070221,0.010337,0.997478,-0.138602,0.036472,-0.323320,0.000114
6661,55.508333,-0.000231,-0.070224,0.010314,0.997478,-0.138571,0.036495,-0.323329,0.000109
6662,55.516667,-0.000209,-0.070243,0.010285,0.997477,-0.138552,0.036524,-0.323341,0.000112
6663,55.525000,-0.000313,-0.070173,0.010484,0.997480,-0.138518,0.036557,-0.323363,0.000106
6664,55.533333,-0.000218,-0.070252,0.010321,0.997476,-0.138544,0.036547,-0.323345,0.000124
6665,55.541667,-0.000163,-0.070214,0.010387,0.997478,-0.138580,0.036515,-0.323339,0.000129
6666,55.550000,-0.000250,-0.070224,0.010284,0.997478,-0.138621,0.036479,-0.323312,0.000108
6667,55.558333,-0.000484,-0.070178,0.010341,0.997481,-0.138650,0.036439,-0.323297,0.000100
6668,55.566667,-0.000467,-0.070210,0.010318,0.997479,-0.138632,0.036456,-0.323311,0.000103
6669,55.575000,-0.000255,-0.070205,0.010450,0.997478,-0.138578,0.036531,-0.323337,0.000111
6670,55.583333,-0.000207,-0.070281,0.010416,0.997473,-0.138524,0.036561,-0.323356,0.000114
6671,55.591667,-0.000246,-0.070261,0.010393,0.997474,-0.138512,0.036547,-0.323353,0.000119
6672,55.600000,-0.000158,-0.070209,0.010530,0.997477,-0.138541,0.036519,-0.323341,0.000108
6673,55.608333,-0.000211,-0.070203,0.010384,0.997479,-0.138585,0.036482,-0.323323,0.000126
6674,55.616667,-0.000319,-0.070216,0.010309,0.997478,-0.138617,0.036473,-0.323321,0.000119
6675,55.625000,-0.000327,-0.070259,0.010205,0.997477,-0.138616,0.036486,-0.323333,0.000117
6676,55.633333,-0.000285,-0.070247,0.010191,0.997478,-0.138587,0.036514,-0.323331,0.000126
6677,55.641667,-0.000236,-0.070252,0.010342,0.997476,-0.138564,0.036551,-0.323350,0.000109
6678,55.650000,-0.000230,-0.070288,0.010358,0.997473,-0.138543,0.036563,-0.323344,0.000116
6679,55.658333,-0.000263,-0.070181,0.010482,0.997479,-0.138530,0.036582,-0.323348,0.000092
6680,55.666667,-0.000245,-0.070251,0.010389,0.997475,-0.138537,0.036557,-0.323327,0.000128
6681,55.675000,-0.000176,-0.070253,0.010344,0.997476,-0.138549,0.036541,-0.323321,0.000112
6682,55.683333,-0.000256,-0.070250,0.010337,0.997476,-0.138567,0.036520,-0.323325,0.000119
6683,55.691667,-0.000234,-0.070204,0.010277,0.997480,-0.138593,0.036502,-0.323341,0.000132
6684,55.700000,-0.000282,-0.070240,0.010302,0.997477,-0.138594,0.036501,-0.323352,0.000106
6685,55.708333,-0.000223,-0.070222,0.010251,0.997479,-0.138592,0.036514,-0.323360,0.000122
6686,55.716667,-0.000132,-0.070188,0.010406,0.997479,-0.138584,0.036528,-0.323370,0.000120
6687,55.725000,-0.000182,-0.070275,0.010408,0.997473,-0.138566,0.036553,-0.323365,0.000116
6688,55.733333,-0.000203,-0.070262,0.010344,0.997475,-0.138557,0.036533,-0.323347,0.000117
6689,55.741667,-0.000180,-0.070244,0.010328,0.997476,-0.138560,0.036523,-0.323329,0.000121
6690,55.750000,-0.000238,-0.070217,0.010371,0.997478,-0.138561,0.036507,-0.323329,0.000118
6691,55.758333,-0.000196,-0.070196,0.010341,0.997480,-0.138578,0.036527,-0.323321,0.000114
6692,55.766667,-0.000184,-0.070253,0.010375,0.997475,-0.138586,0.036518,-0.323338,0.000132
6693,55.775000,-0.000307,-0.070266,0.010279,0.997475,-0.138587,0.036497,-0.323329,0.000116
6694,55.783333,-0.000165,-0.070145,0.010336,0.997483,-0.138573,0.036504,-0.323348,0.000117
6695,55.791667,-0.000222,-0.070244,0.010256,0.997477,-0.138571,0.036499,-0.323370,0.000112
6696,55.800000,-0.000209,-0.070239,0.010310,0.997477,-0.138563,0.036490,-0.323373,0.000099
6697,55.808333,-0.000178,-0.070246,0.010421,0.997475,-0.138535,0.036520,-0.323359,0.000114
6698,55.816667,-0.000181,-0.070272,0.010325,0.997474,-0.138522,0.036521,-0.323334,0.000123
6699,55.825000,-0.000261,-0.070246,0.010232,0.997477,-0.138530,0.036511,-0.323316,0.000113
6700,55.833333,-0.000457,-0.070240,0.010381,0.997476,-0.138609,0.036462,-0.323298,0.000108
6701,55.841667,-0.000431,-0.070213,0.010260,0.997479,-0.138623,0.036442,-0.323293,0.000097
6702,55.850000,-0.000253,-0.070213,0.010373,0.997478,-0.138611,0.036480,-0.323330,0.000124
6703,55.858333,-0.000186,-0.070220,0.010424,0.997477,-0.138571,0.036496,-0.323353,0.000100
6704,55.866667,-0.000150,-0.070278,0.010374,0.997473,-0.138536,0.036522,-0.323371,0.000114
6705,55.875000,-0.000168,-0.070306,0.010331,0.997472,-0.138517,0.036534,-0.323361,0.000111
6706,55.883333,-0.000161,-0.070220,0.010414,0.997477,-0.138533,0.036529,-0.323335,0.000106
6707,55.891667,-0.000218,-0.070245,0.010320,0.997476,-0.138567,0.036511,-0.323324,0.000116
6708,55.900000,-0.000257,-0.070192,0.010250,0.997481,-0.138596,0.036513,-0.323315,0.000112
6709,55.908333,-0.000201,-0.070200,0.010228,0.997481,-0.138620,0.036500,-0.323326,0.000128
6710,55.916667,-0.000211,-0.070275,0.010377,0.997474,-0.138615,0.036502,-0.323346,0.000114
6711,55.925000,-0.000258,-0.070183,0.010210,0.997482,-0.138595,0.036502,-0.323346,0.000111
6712,55.933333,-0.000244,-0.070240,0.010322,0.997477,-0.138560,0.036489,-0.323323,0.000107
6713,55.941667,-0.000204,-0.070265,0.010397,0.997474,-0.138524,0.036503,-0.323322,0.000132
6714,55.950000,-0.000182,-0.070254,0.010266,0.997476,-0.138527,0.036527,-0.323321,0.000125
6715,55.958333,-0.000251,-0.070194,0.010322,0.997480,-0.138551,0.036540,-0.323322,0.000091
6716,55.966667,-0.000277,-0.070209,0.010372,0.997478,-0.138595,0.036540,-0.323344,0.000114
6717,55.975000,-0.000174,-0.070209,0.010319,0.997479,-0.138610,0.036514,-0.323356,0.000111
6718,55.983333,-0.000145,-0.070236,0.010285,0.997477,-0.138629,0.036473,-0.323357,0.000131
6719,55.991667,-0.000224,-0.070216,0.010236,0.997479,-0.138601,0.036458,-0.323339,0.000120
6720,56.000000,-0.000297,-0.070258,0.010182,0.997477,-0.138555,0.036476,-0.323330,0.000113
6721,56.008333,-0.000265,-0.070179,0.010332,0.997481,-0.138529,0.036523,-0.323319,0.000110
6722,56.016667,-0.000168,-0.070251,0.010355,0.997476,-0.138508,0.036581,-0.323341,0.000116
6723,56.025000,-0.000228,-0.070279,0.010465,0.997472,-0.138522,0.036610,-0.323358,0.000122
6724,56.033333,-0.000078,-0.070245,0.010360,0.997476,-0.138553,0.036628,-0.323367,0.000129
6725,56.041667,-0.000197,-0.070224,0.010292,0.997478,-0.138584,0.036556,-0.323359,0.000109
6726,56.050000,-0.000292,-0.070235,0.010372,0.997477,-0.138599,0.036472,-0.323344,0.000109
6727,56.058333,-0.000251,-0.070232,0.010229,0.997478,-0.138592,0.036452,-0.323334,0.000108
6728,56.066667,-0.000294,-0.070179,0.010385,0.997480,-0.138562,0.036466,-0.323335,0.000113
6729,56.075000,-0.000197,-0.070250,0.010324,0.997476,-0.138534,0.036502,-0.323326,0.000112
6730,56.083333,-0.000100,-0.070237,0.010453,0.997476,-0.138522,0.036569,-0.323350,0.000114
6731,56.091667,-0.000155,-0.070233,0.010437,0.997476,-0.138525,0.036585,-0.323353,0.000118
6732,56.100000,-0.000201,-0.070219,0.010292,0.997479,-0.138535,0.036594,-0.323368,0.000095
6733,56.108333,-0.000138,-0.070249,0.010380,0.997476,-0.138566,0.036566,-0.323345,0.000120
6734,56.116667,-0.000258,-0.070278,0.010317,0.997474,-0.138588,0.036507,-0.323341,0.000121
6735,56.125000,-0.000267,-0.070264,0.010231,0.997476,-0.138594,0.036484,-0.323340,0.000110
6736,56.133333,-0.000266,-0.070215,0.010224,0.997479,-0.138586,0.036487,-0.323320,0.000130
6737,56.141667,-0.000293,-0.070241,0.010348,0.997476,-0.138573,0.036494,-0.323305,0.000116
6738,56.150000,-0.000263,-0.070248,0.010326,0.997476,-0.138558,0.036508,-0.323321,0.000108
6739,56.158333,-0.000222,-0.070247,0.010357,0.997476,-0.138565,0.036526,-0.323349,0.000096
6740,56.166667,-0.000202,-0.070197,0.010328,0.997480,-0.138565,0.036524,-0.323346,0.000098
6741,56.175000,-0.000250,-0.070132,0.010380,0.997484,-0.138575,0.036559,-0.323381,0.000093
6742,56.183333,-0.000350,-0.070215,0.010415,0.997478,-0.138569,0.036544,-0.323392,0.000112
6743,56.191667,-0.000190,-0.070272,0.010337,0.997474,-0.138577,0.036526,-0.323358,0.000110
6744,56.200000,-0.000240,-0.070248,0.010349,0.997476,-0.138560,0.036523,-0.323338,0.000104
6745,56.208333,-0.000255,-0.070220,0.010255,0.997479,-0.138570,0.036500,-0.323289,0.000108
6746,56.216667,-0.000166,-0.070237,0.010295,0.997477,-0.138592,0.036477,-0.323290,0.000115
6747,56.225000,-0.000237,-0.070199,0.010255,0.997480,-0.138616,0.036476,-0.323306,0.000121
6748,56.233333,-0.000185,-0.070195,0.010327,0.997480,-0.138643,0.036471,-0.323317,0.000119
6749,56.241667,-0.000258,-0.070224,0.010208,0.997479,-0.138635,0.036484,-0.323339,0.000119
6750,56.250000,-0.000314,-0.070243,0.010283,0.997477,-0.138609,0.036508,-0.323372,0.000088
6751,56.258333,-0.000372,-0.070267,0.010302,0.997475,-0.138579,0.036538,-0.323372,0.000101
6752,56.266667,-0.000149,-0.070170,0.010373,0.997481,-0.138566,0.036547,-0.323344,0.000116
6753,56.275000,-0.000219,-0.070238,0.010422,0.997476,-0.138542,0.036538,-0.323326,0.000102
6754,56.283333,-0.000253,-0.070217,0.010260,0.997479,-0.138556,0.036531,-0.323318,0.000119
6755,56.291667,-0.000194,-0.070216,0.010329,0.997478,-0.138585,0.036494,-0.323319,0.000094
6756,56.300000,-0.000266,-0.070201,0.010324,0.997479,-0.138621,0.036484,-0.323325,0.000126
6757,56.308333,-0.000289,-0.070203,0.010310,0.997479,-0.138620,0.036462,-0.323327,0.000128
6758,56.316667,-0.000300,-0.070251,0.010266,0.997477,-0.138606,0.036468,-0.323341,0.000107
6759,56.325000,-0.000210,-0.070199,0.010346,0.997479,-0.138580,0.036488,-0.323339,0.000117
6760,56.333333,-0.000293,-0.070191,0.010373,0.997480,-0.138512,0.036545,-0.323353,0.000101
6761,56.341667,-0.000231,-0.070143,0.010344,0.997483,-0.138484,0.036584,-0.323350,0.000101
6762,56.350000,-0.000142,-0.070240,0.010438,0.997475,-0.138494,0.036555,-0.323322,0.000114
6763,56.358333,-0.000156,-0.070207,0.010423,0.997478,-0.138538,0.036512,-0.323330,0.000121
6764,56.366667,-0.000226,-0.070219,0.010226,0.997479,-0.138586,0.036465,-0.323328,0.000116
6765,56.375000,-0.000253,-0.070271,0.010289,0.997475,-0.138614,0.036455,-0.323344,0.000113
6766,56.383333,-0.000379,-0.070204,0.010182,0.997481,-0.138608,0.036483,-0.323371,0.000081
6767,56.391667,-0.000194,-0.070246,0.010246,0.997477,-0.138568,0.036522,-0.323370,0.000122
6768,56.400000,-0.000162,-0.070227,0.010469,0.997476,-0.138510,0.036581,-0.323357,0.000111
6769,56.408333,-0.000199,-0.070131,0.010394,0.997484,-0.138464,0.036637,-0.323372,0.000122
6770,56.416667,-0.000281,-0.070227,0.010375,0.997477,-0.138458,0.036617,-0.323349,0.000102
6771,56.425000,-0.000191,-0.070214,0.010412,0.997478,-0.138512,0.036541,-0.323332,0.000111
6772,56.433333,-0.000213,-0.070210,0.010314,0.997479,-0.138561,0.036486,-0.323326,0.000115
6773,56.441667,-0.000222,-0.070185,0.010203,0.997482,-0.138594,0.036447,-0.323325,0.000127
6774,56.450000,-0.000194,-0.070239,0.010314,0.997477,-0.138606,0.036448,-0.323330,0.000125
6775,56.458333,-0.000234,-0.070257,0.010245,0.997476,-0.138581,0.036494,-0.323346,0.000120
6776,56.466667,-0.000170,-0.070283,0.010362,0.997473,-0.138550,0.036540,-0.323360,0.000130
6777,56.475000,-0.000256,-0.070171,0.010362,0.997481,-0.138512,0.036592,-0.323373,0.000107
6778,56.483333,-0.000303,-0.070203,0.010356,0.997479,-0.138497,0.036598,-0.323363,0.000103
6779,56.491667,-0.000144,-0.070217,0.010254,0.997479,-0.138524,0.036564,-0.323347,0.000115
6780,56.500000,-0.000343,-0.070203,0.010308,0.997479,-0.138546,0.036524,-0.323349,0.000109
6781,56.508333,-0.000341,-0.070186,0.010253,0.997481,-0.138586,0.036488,-0.323347,0.000114
6782,56.516667,-0.000210,-0.070275,0.010241,0.997475,-0.138609,0.036441,-0.323323,0.000106
6783,56.525000,-0.000275,-0.070287,0.010271,0.997474,-0.138614,0.036464,-0.323325,0.000123
6784,56.533333,-0.000213,-0.070249,0.010263,0.997477,-0.138575,0.036502,-0.323338,0.000109
