8484,42970341,0.533987,-0.497679,0.456774,0.50846,-0.039753,0.7322,0.0907882,3,,,-0.7430710,-0.0915953,-0.0405522
8485,42975416,0.53331,-0.497752,0.456867,0.509016,-0.0394566,0.73037,0.0916318,3,,,-0.7394270,-0.0913171,-0.0402852
8486,42980443,0.532864,-0.497775,0.456938,0.509396,-0.0392391,0.72682,0.0913908,3,,,-0.7357980,-0.0910484,-0.0400157
8487,42985575,0.532481,-0.497745,0.457,0.509769,-0.0390128,0.723301,0.0911695,3,,,-0.7322000,-0.0907882,-0.0397530
8488,42990789,0.53214,-0.497694,0.457053,0.510128,-0.0387945,0.719798,0.0909521,3,,,-0.7303700,-0.0916318,-0.0394566
8489,42995999,0.531868,-0.497617,0.457115,0.51043,-0.0385992,0.716273,0.0907332,3,,,-0.7268200,-0.0913908,-0.0392391
8490,43000504,0.531666,-0.497506,0.457239,0.510639,-0.0384108,0.712771,0.0905189,3,,,-0.7233010,-0.0911695,-0.0390128
8491,43005391,0.531578,-0.49733,0.457465,0.510699,-0.0382348,0.709275,0.0903068,3,,,-0.7197980,-0.0909521,-0.0387945
8492,43010512,0.531597,-0.497053,0.458132,0.510351,-0.0365072,0.706983,0.0910484,3,,,-0.7162730,-0.0907332,-0.0385992
8493,43015442,0.531719,-0.496729,0.458621,0.5101,-0.0363002,0.703511,0.0908756,3,,,-0.7127710,-0.0905189,-0.0384108
8494,43020296,0.531894,-0.496384,0.45917,0.509758,-0.0361039,0.700041,0.0907086,3,,,-0.7092750,-0.0903068,-0.0382348
8495,43025818,0.53208,-0.496065,0.459742,0.50936,-0.0358898,0.69657,0.0905433,3,,,-0.7069830,-0.0910484,-0.0365072
8496,43030721,0.532252,-0.495807,0.460263,0.508961,-0.03569,0.693101,0.0903843,3,,,-0.7035110,-0.0908756,-0.0363002
8497,43035573,0.532421,-0.495565,0.460793,0.50854,-0.0354919,0.689633,0.0902299,3,,,-0.7000410,-0.0907086,-0.0361039
8498,43040452,0.53223,-0.495544,0.461062,0.508517,-0.0357601,0.686348,0.0905819,3,,,-0.6965700,-0.0905433,-0.0358898
8499,43045311,0.532321,-0.495361,0.461544,0.508163,-0.035571,0.682892,0.0904446,3,,,-0.6931010,-0.0903843,-0.0356900
8500,43050318,0.53236,-0.495249,0.461966,0.507847,-0.0353837,0.67944,0.0903128,3,,,-0.6896330,-0.0902299,-0.0354919
8501,43055339,0.532344,-0.495172,0.462364,0.507577,-0.0351224,0.675976,0.090131,3,,,-0.6863480,-0.0905819,-0.0357601
8502,43061499,0.532321,-0.495126,0.462751,0.507293,-0.0349104,0.672513,0.0899873,3,,,-0.6828920,-0.0904446,-0.0355710
8503,43066157,0.532292,-0.495074,0.463175,0.506987,-0.0346939,0.66905,0.0898445,3,,,-0.6794400,-0.0903128,-0.0353837
8504,43070860,0.532281,-0.495012,0.463628,0.506646,-0.0344755,0.665588,0.0897028,3,,,-0.6759760,-0.0901310,-0.0351224
8505,43075580,0.532313,-0.494815,0.464168,0.506309,-0.0344147,0.66201,0.0907165,3,,,-0.6725130,-0.0899873,-0.0349104
8506,43080400,0.532342,-0.494678,0.464667,0.505956,-0.0342288,0.65849,0.0905993,3,,,-0.6690500,-0.0898445,-0.0346939
8507,43085474,0.532381,-0.494478,0.46518,0.505637,-0.0340508,0.654961,0.0904802,3,,,-0.6655880,-0.0897028,-0.0344755
8508,43090527,0.53239,-0.494229,0.465702,0.505391,-0.0338756,0.651424,0.0903693,3,,,-0.6620100,-0.0907165,-0.0344147
8509,43095588,0.532323,-0.493937,0.466215,0.505273,-0.0337082,0.647878,0.0902522,3,,,-0.6584900,-0.0905993,-0.0342288
8510,43100742,0.532188,-0.493586,0.466759,0.505257,-0.0335483,0.644319,0.0901345,3,,,-0.6549610,-0.0904802,-0.0340508
8511,43106969,0.532021,-0.493198,0.467325,0.505289,-0.0333835,0.640792,0.0900103,3,,,-0.6514240,-0.0903693,-0.0338756
8512,43110730,0.531822,-0.49279,0.467912,0.505353,-0.0333837,0.636687,0.0891585,3,,,-0.6478780,-0.0902522,-0.0337082
8513,43115616,0.531643,-0.492391,0.468509,0.505377,-0.0332276,0.633165,0.0890057,3,,,-0.6443190,-0.0901345,-0.0335483
8514,43120491,0.531462,-0.492027,0.46913,0.505345,-0.0331096,0.62968,0.0888766,3,,,-0.6407920,-0.0900103,-0.0333835
8515,43125694,0.531308,-0.491685,0.469755,0.50526,-0.0329766,0.62619,0.0887356,3,,,-0.6366870,-0.0891585,-0.0333837
8516,43130557,0.5312,-0.491372,0.470409,0.505069,-0.0328501,0.622713,0.0885972,3,,,-0.6331650,-0.0890057,-0.0332276
8517,43135599,0.531117,-0.491081,0.471068,0.504826,-0.0327298,0.619254,0.0884791,3,,,-0.6296800,-0.0888766,-0.0331096
8518,43140577,0.531051,-0.490856,0.471707,0.504518,-0.0326186,0.615802,0.088361,3,,,-0.6261900,-0.0887356,-0.0329766
8519,43145705,0.531042,-0.490807,0.4723,0.50402,-0.0326781,0.612228,0.0869259,3,,,-0.6227130,-0.0885972,-0.0328501
8520,43150880,0.530964,-0.49068,0.472863,0.503698,-0.0325541,0.608805,0.0868172,3,,,-0.6192540,-0.0884791,-0.0327298
8521,43155719,0.530897,-0.490597,0.473357,0.503385,-0.0324539,0.605388,0.0867065,3,,,-0.6158020,-0.0883610,-0.0326186
8522,43161766,0.530805,-0.490609,0.473738,0.503112,-0.0323518,0.601986,0.0866093,3,,,-0.6122280,-0.0869259,-0.0326781
8523,43165492,0.530694,-0.490704,0.473989,0.5029,-0.0322649,0.59858,0.0865213,3,,,-0.6088050,-0.0868172,-0.0325541
8524,43170556,0.53059,-0.49088,0.474117,0.502717,-0.0321778,0.595189,0.0864473,3,,,-0.6053880,-0.0867065,-0.0324539
8525,43175429,0.530491,-0.491096,0.474148,0.50258,-0.0320955,0.591803,0.0863858,3,,,-0.6019860,-0.0866093,-0.0323518
8526,43180952,0.530352,-0.491217,0.474115,0.50264,-0.0324228,0.588312,0.0858809,3,,,-0.5985800,-0.0865213,-0.0322649
8527,43185579,0.530269,-0.491494,0.473983,0.502583,-0.0324016,0.584893,0.0858113,3,,,-0.5951890,-0.0864473,-0.0321778
8528,43190814,0.53019,-0.491777,0.473798,0.502562,-0.0323963,0.581465,0.0857493,3,,,-0.5918030,-0.0863858,-0.0320955
8529,43195890,0.530096,-0.492048,0.47358,0.502603,-0.0324024,0.578003,0.0856861,3,,,-0.5883120,-0.0858809,-0.0324228
8530,43200635,0.529995,-0.492274,0.473357,0.502698,-0.0324248,0.574535,0.0856315,3,,,-0.5848930,-0.0858113,-0.0324016
8531,43205521,0.529858,-0.492459,0.473143,0.502862,-0.0324604,0.571051,0.0855818,3,,,-0.5814650,-0.0857493,-0.0323963
8532,43210537,0.529679,-0.492411,0.473264,0.502984,-0.0305883,0.564829,0.0883795,3,,,-0.5780030,-0.0856861,-0.0324024
8533,43215638,0.529446,-0.492487,0.473105,0.503304,-0.0305339,0.561234,0.0884305,3,,,-0.5745350,-0.0856315,-0.0324248
8534,43220664,0.529197,-0.492475,0.472986,0.50369,-0.030518,0.557608,0.0884837,3,,,-0.5710510,-0.0855818,-0.0324604
8535,43225742,0.52895,-0.492364,0.472949,0.504092,-0.0305051,0.553966,0.0885414,3,,,-0.5648290,-0.0883795,-0.0305883
8536,43230919,0.528796,-0.492138,0.473016,0.504411,-0.0304583,0.550359,0.0886087,3,,,-0.5612340,-0.0884305,-0.0305339
8537,43235557,0.528683,-0.491836,0.473215,0.504638,-0.0304252,0.546732,0.0886809,3,,,-0.5576080,-0.0884837,-0.0305180
8538,43240457,0.528632,-0.49149,0.473482,0.504778,-0.0303885,0.543106,0.0887601,3,,,-0.5539660,-0.0885414,-0.0305051
8539,43245519,0.528658,-0.491234,0.473833,0.50467,-0.0284483,0.538899,0.0910138,3,,,-0.5503590,-0.0886087,-0.0304583
8540,43250493,0.528605,-0.490971,0.474172,0.504663,-0.0283486,0.535319,0.091167,3,,,-0.5467320,-0.0886809,-0.0304252
8541,43255652,0.528581,-0.490739,0.47452,0.504587,-0.0282513,0.531745,0.0913233,3,,,-0.5431060,-0.0887601,-0.0303885
8542,43261198,0.528606,-0.490527,0.474861,0.504446,-0.0281848,0.528174,0.0914885,3,,,-0.5388990,-0.0910138,-0.0284483
8543,43265850,0.528711,-0.490332,0.47516,0.504245,-0.0281171,0.524609,0.0916561,3,,,-0.5353190,-0.0911670,-0.0283486
8544,43271425,0.52887,-0.490155,0.475406,0.504018,-0.028059,0.521049,0.0918281,3,,,-0.5317450,-0.0913233,-0.0282513
8545,43275562,0.528975,-0.490229,0.475298,0.503938,-0.0286736,0.517243,0.0928095,3,,,-0.5281740,-0.0914885,-0.0281848
8546,43280451,0.52919,-0.490166,0.47532,0.503751,-0.0286801,0.513665,0.0930217,3,,,-0.5246090,-0.0916561,-0.0281171
8547,43285489,0.529423,-0.490152,0.475238,0.503599,-0.0286978,0.51009,0.0932405,3,,,-0.5210490,-0.0918281,-0.0280590
8548,43290509,0.529678,-0.490158,0.475073,0.50348,-0.0287042,0.506493,0.0934516,3,,,-0.5172430,-0.0928095,-0.0286736
8549,43295615,0.529984,-0.490177,0.474816,0.503382,-0.0287249,0.502896,0.0936705,3,,,-0.5136650,-0.0930217,-0.0286801
8550,43300916,0.530319,-0.490188,0.474491,0.503325,-0.0287505,0.49929,0.093891,3,,,-0.5100900,-0.0932405,-0.0286978
8551,43305671,0.530665,-0.490174,0.47414,0.503304,-0.0287383,0.495659,0.0941182,3,,,-0.5064930,-0.0934516,-0.0287042
8552,43310888,0.530833,-0.490057,0.4739,0.503467,-0.0291412,0.493029,0.0959153,3,,,-0.5028960,-0.0936705,-0.0287249
8553,43315616,0.531053,-0.490044,0.473493,0.503631,-0.0291202,0.489384,0.0961879,3,,,-0.4992900,-0.0938910,-0.0287505
8554,43320822,0.531123,-0.490101,0.473038,0.50393,-0.0290067,0.485696,0.096475,3,,,-0.4956590,-0.0941182,-0.0287383
8555,43325766,0.53105,-0.490203,0.472558,0.504357,-0.0289109,0.481999,0.0967623,3,,,-0.4930290,-0.0959153,-0.0291412
8556,43330664,0.530886,-0.49027,0.472137,0.504859,-0.0287984,0.478279,0.0970548,3,,,-0.4893840,-0.0961879,-0.0291202
8557,43335668,0.530704,-0.490266,0.471878,0.505296,-0.0286532,0.474541,0.0973516,3,,,-0.4856960,-0.0964750,-0.0290067
8558,43341142,0.530513,-0.490176,0.47183,0.505628,-0.0284843,0.47087,0.097619,3,,,-0.4819990,-0.0967623,-0.0289109
8559,43345676,0.530237,-0.490045,0.472125,0.505769,-0.0272543,0.468271,0.0993923,3,,,-0.4782790,-0.0970548,-0.0287984
8560,43350927,0.529915,-0.490009,0.472353,0.505928,-0.02697,0.464612,0.0997121,3,,,-0.4745410,-0.0973516,-0.0286532
8561,43355762,0.529509,-0.490045,0.472653,0.506039,-0.0267581,0.461006,0.100014,3,,,-0.4708700,-0.0976190,-0.0284843
8562,43360823,0.529035,-0.490143,0.47303,0.506088,-0.0264822,0.457375,0.100321,3,,,-0.4682710,-0.0993923,-0.0272543
8563,43365714,0.52856,-0.490241,0.473486,0.506063,-0.0261926,0.453749,0.100623,3,,,-0.4646120,-0.0997121,-0.0269700
8564,43370577,0.528124,-0.490322,0.474015,0.505944,-0.0259531,0.450143,0.100934,3,,,-0.4610060,-0.1000140,-0.0267581
8565,43375778,0.528087,-0.490374,0.474261,0.505701,-0.0263856,0.447402,0.0988141,3,,,-0.4573750,-0.1003210,-0.0264822
8566,43381078,0.527778,-0.49042,0.474781,0.505492,-0.0262025,0.443856,0.0990489,3,,,-0.4537490,-0.1006230,-0.0261926
8567,43385793,0.527558,-0.490448,0.475267,0.505238,-0.0260591,0.440321,0.0992808,3,,,-0.4501430,-0.1009340,-0.0259531
8568,43390959,0.527434,-0.490426,0.475743,0.50494,-0.0259111,0.436797,0.0995133,3,,,-0.4474020,-0.0988141,-0.0263856
8569,43395778,0.527428,-0.490315,0.476219,0.504606,-0.0257748,0.433287,0.0997449,3,,,-0.4438560,-0.0990489,-0.0262025
8570,43400695,0.527506,-0.490103,0.476707,0.504268,-0.0256177,0.429797,0.0999815,3,,,-0.4403210,-0.0992808,-0.0260591
8571,43405555,0.527623,-0.489844,0.477183,0.503947,-0.0254781,0.426316,0.100216,3,,,-0.4367970,-0.0995133,-0.0259111
8572,43410576,0.527678,-0.489534,0.47746,0.503929,-0.0262353,0.423674,0.0975416,3,,,-0.4332870,-0.0997449,-0.0257748
8573,43415775,0.527656,-0.489324,0.477798,0.503836,-0.0260806,0.420217,0.0976545,3,,,-0.4297970,-0.0999815,-0.0256177
8574,43420834,0.527552,-0.489131,0.478095,0.50385,-0.0259434,0.416783,0.0977796,3,,,-0.4263160,-0.1002160,-0.0254781
8575,43426244,0.52739,-0.488937,0.478396,0.503922,-0.0257999,0.41336,0.0978994,3,,,-0.4236740,-0.0975416,-0.0262353
8576,43430935,0.527158,-0.48871,0.478747,0.504052,-0.0256403,0.40995,0.098023,3,,,-0.4202170,-0.0976545,-0.0260806
8577,43435783,0.526836,-0.488491,0.479152,0.504216,-0.0254787,0.406543,0.0981394,3,,,-0.4167830,-0.0977796,-0.0259434
8578,43440658,0.526422,-0.488292,0.479584,0.50443,-0.0253109,0.403146,0.0982534,3,,,-0.4133600,-0.0978994,-0.0257999
8579,43445708,0.525797,-0.488283,0.480104,0.504596,-0.0269461,0.402094,0.0961492,3,,,-0.4099500,-0.0980230,-0.0256403
8580,43450571,0.525336,-0.488183,0.48059,0.504711,-0.0268416,0.398803,0.0961911,3,,,-0.4065430,-0.0981394,-0.0254787
8581,43455915,0.524907,-0.488138,0.48108,0.504734,-0.0267331,0.395521,0.0962279,3,,,-0.4031460,-0.0982534,-0.0253109
8582,43460961,0.524508,-0.488103,0.481582,0.504704,-0.0266266,0.392246,0.0962592,3,,,-0.4020940,-0.0961492,-0.0269461
8583,43466000,0.524113,-0.488102,0.482085,0.504635,-0.0265303,0.389,0.0963076,3,,,-0.3988030,-0.0961911,-0.0268416
8584,43470878,0.523748,-0.488081,0.482605,0.504537,-0.0264335,0.385761,0.0963455,3,,,-0.3955210,-0.0962279,-0.0267331
8585,43475666,0.523438,-0.488042,0.483144,0.504381,-0.0263332,0.382534,0.0963829,3,,,-0.3922460,-0.0962592,-0.0266266
8586,43480576,0.523461,-0.487894,0.483648,0.504017,-0.0256826,0.381732,0.0952038,3,,,-0.3890000,-0.0963076,-0.0265303
8587,43485632,0.523302,-0.4878,0.48414,0.5038,-0.0255751,0.378618,0.0952328,3,,,-0.3857610,-0.0963455,-0.0264335
8588,43490745,0.523211,-0.48768,0.48459,0.503578,-0.0254678,0.37552,0.0952688,3,,,-0.3825340,-0.0963829,-0.0263332
8589,43495975,0.523148,-0.487551,0.485016,0.503358,-0.0253496,0.372463,0.0953051,3,,,-0.3817320,-0.0952038,-0.0256826
8590,43500708,0.52313,-0.487405,0.485417,0.503132,-0.0252305,0.369417,0.0953492,3,,,-0.3786180,-0.0952328,-0.0255751
8591,43505809,0.523114,-0.487261,0.485805,0.502914,-0.0251062,0.366393,0.0953985,3,,,-0.3755200,-0.0952688,-0.0254678
8592,43510794,0.523003,-0.487105,0.486148,0.50285,-0.0254652,0.364687,0.0953662,3,,,-0.3724630,-0.0953051,-0.0253496
8593,43515737,0.522991,-0.48699,0.486472,0.502658,-0.0253494,0.361751,0.095424,3,,,-0.3694170,-0.0953492,-0.0252305
8594,43520611,0.522955,-0.486884,0.486722,0.502557,-0.0252265,0.358837,0.0954865,3,,,-0.3663930,-0.0953985,-0.0251062
8595,43525798,0.522851,-0.486815,0.486943,0.502518,-0.0251134,0.355925,0.0953872,3,,,-0.3646870,-0.0953662,-0.0254652
8596,43530778,0.522683,-0.48677,0.487141,0.502544,-0.0249763,0.353048,0.0953936,3,,,-0.3617510,-0.0954240,-0.0253494
8597,43535728,0.522455,-0.486771,0.487337,0.50259,-0.0248347,0.350187,0.0953921,3,,,-0.3588370,-0.0954865,-0.0252265
8598,43540754,0.522205,-0.486779,0.487568,0.502619,-0.024681,0.347342,0.0954083,3,,,-0.3559250,-0.0953872,-0.0251134
8599,43545736,0.521827,-0.486782,0.487939,0.502648,-0.024877,0.345695,0.095876,3,,,-0.3530480,-0.0953936,-0.0249763
8600,43550896,0.521568,-0.486763,0.488266,0.502618,-0.0247162,0.342929,0.0958952,3,,,-0.3501870,-0.0953921,-0.0248347
8601,43555910,0.521304,-0.486746,0.488631,0.502554,-0.0245666,0.340168,0.0959211,3,,,-0.3473420,-0.0954083,-0.0246810
8602,43560843,0.521078,-0.486737,0.489001,0.502438,-0.024403,0.337426,0.0959447,3,,,-0.3456950,-0.0958760,-0.0248770
8603,43565711,0.520889,-0.486708,0.489416,0.502257,-0.0242355,0.334698,0.0959698,3,,,-0.3429290,-0.0958952,-0.0247162
8604,43570853,0.52074,-0.486669,0.489874,0.502003,-0.0240591,0.331968,0.0960042,3,,,-0.3401680,-0.0959211,-0.0245666
8605,43575665,0.520703,-0.486576,0.490349,0.501668,-0.0236362,0.330616,0.0959805,3,,,-0.3374260,-0.0959447,-0.0244030
8606,43581034,0.520545,-0.486553,0.490768,0.501443,-0.0234407,0.327964,0.0960182,3,,,-0.3346980,-0.0959698,-0.0242355
8607,43585913,0.520343,-0.486554,0.49114,0.501289,-0.0232395,0.325326,0.0960601,3,,,-0.3319680,-0.0960042,-0.0240591
8608,43591016,0.520053,-0.48659,0.491453,0.501247,-0.0229728,0.322706,0.0961063,3,,,-0.3306160,-0.0959805,-0.0236362
8609,43595893,0.519705,-0.486682,0.491706,0.501271,-0.0227269,0.320093,0.0961556,3,,,-0.3279640,-0.0960182,-0.0234407
8610,43600754,0.519344,-0.486804,0.491894,0.501342,-0.0224649,0.317491,0.0962086,3,,,-0.3253260,-0.0960601,-0.0232395
8611,43605773,0.518978,-0.486956,0.491989,0.501481,-0.0221972,0.3149,0.0962288,3,,,-0.3227060,-0.0961063,-0.0229728
8612,43610837,0.51851,-0.487122,0.491942,0.501849,-0.022067,0.31344,0.0961631,3,,,-0.3200930,-0.0961556,-0.0227269
8613,43615717,0.518057,-0.48735,0.491879,0.502158,-0.0217867,0.310917,0.0961681,3,,,-0.3174910,-0.0962086,-0.0224649
8614,43621267,0.517534,-0.487649,0.491736,0.502547,-0.0215182,0.308401,0.0961583,3,,,-0.3149000,-0.0962288,-0.0221972
8615,43626051,0.516995,-0.487977,0.491561,0.502954,-0.0212316,0.305901,0.0961451,3,,,-0.3134400,-0.0961631,-0.0220670
8616,43630958,0.516504,-0.488278,0.491387,0.503336,-0.0209417,0.303416,0.0961243,3,,,-0.3109170,-0.0961681,-0.0217867
8617,43635827,0.516081,-0.488518,0.491305,0.503618,-0.0206806,0.30092,0.0961349,3,,,-0.3084010,-0.0961583,-0.0215182
8618,43640856,0.51574,-0.48867,0.491353,0.503772,-0.0204091,0.298442,0.0961322,3,,,-0.3059010,-0.0961451,-0.0212316
8619,43645684,0.515621,-0.488669,0.49165,0.503605,-0.0189569,0.296818,0.0969527,3,,,-0.3034160,-0.0961243,-0.0209417
8620,43650761,0.515474,-0.488693,0.491848,0.503538,-0.0186976,0.294388,0.0970066,3,,,-0.3009200,-0.0961349,-0.0206806
8621,43656056,0.515415,-0.488694,0.492066,0.503385,-0.0184248,0.291956,0.0970612,3,,,-0.2984420,-0.0961322,-0.0204091
8622,43661407,0.515422,-0.488676,0.492313,0.503154,-0.0181591,0.289532,0.0971205,3,,,-0.2968180,-0.0969527,-0.0189569
8623,43666022,0.515508,-0.488644,0.492537,0.502878,-0.0178905,0.287127,0.097179,3,,,-0.2943880,-0.0970066,-0.0186976
8624,43672604,0.515636,-0.488597,0.49275,0.502583,-0.0176344,0.284731,0.0972434,3,,,-0.2919560,-0.0970612,-0.0184248
8625,43676196,0.515713,-0.488614,0.49285,0.50239,-0.0175553,0.282313,0.0983102,3,,,-0.2895320,-0.0971205,-0.0181591
8626,43680713,0.515939,-0.488591,0.492948,0.502084,-0.0173412,0.279985,0.0983579,3,,,-0.2871270,-0.0971790,-0.0178905
8627,43685740,0.516217,-0.488551,0.492996,0.50179,-0.0171351,0.277666,0.0984241,3,,,-0.2847310,-0.0972434,-0.0176344
8628,43690992,0.516519,-0.488508,0.492981,0.501535,-0.0169397,0.275366,0.0984843,3,,,-0.2823130,-0.0983102,-0.0175553
8629,43696555,0.51682,-0.488449,0.49295,0.501314,-0.0167333,0.273082,0.0985123,3,,,-0.2799850,-0.0983579,-0.0173412
8630,43700973,0.517099,-0.488381,0.492897,0.501144,-0.0165383,0.270814,0.0985382,3,,,-0.2776660,-0.0984241,-0.0171351
8631,43709680,0.517335,-0.488295,0.492867,0.501014,-0.0163452,0.268562,0.0985509,3,,,-0.2753660,-0.0984843,-0.0169397
8632,43710723,0.517547,-0.488151,0.492908,0.500894,-0.016155,0.266327,0.09855,3,,,-0.2730820,-0.0985123,-0.0167333
8633,43715805,0.517522,-0.487984,0.493079,0.500914,-0.0162689,0.263089,0.0995827,3,,,-0.2708140,-0.0985382,-0.0165383
8634,43720734,0.517617,-0.487767,0.493279,0.500831,-0.0160414,0.260863,0.0995652,3,,,-0.2685620,-0.0985509,-0.0163452
8635,43725793,0.517616,-0.487569,0.493537,0.500771,-0.0158081,0.258653,0.0995323,3,,,-0.2663270,-0.0985500,-0.0161550
8636,43732070,0.5175,-0.487453,0.493797,0.500747,-0.0155432,0.256525,0.0994806,3,,,-0.2630890,-0.0995827,-0.0162689
8637,43735942,0.517268,-0.487431,0.494005,0.500804,-0.0152775,0.254388,0.0994153,3,,,-0.2608630,-0.0995652,-0.0160414
8638,43741314,0.516867,-0.487577,0.494132,0.50095,-0.0150006,0.252277,0.0993344,3,,,-0.2586530,-0.0995323,-0.0158081
8639,43745858,0.51637,-0.487883,0.494261,0.501038,-0.0157102,0.251967,0.0990254,3,,,-0.2565250,-0.0994806,-0.0155432
8640,43750821,0.51579,-0.488213,0.494395,0.501181,-0.0154227,0.250023,0.0989064,3,,,-0.2543880,-0.0994153,-0.0152775
8641,43755726,0.515182,-0.488592,0.494564,0.50127,-0.0151187,0.248104,0.0987739,3,,,-0.2522770,-0.0993344,-0.0150006
8642,43760930,0.514575,-0.489009,0.494745,0.501309,-0.0148959,0.246157,0.0986899,3,,,-0.2519670,-0.0990254,-0.0157102
8643,43765786,0.51403,-0.489428,0.494926,0.50128,-0.0146223,0.244258,0.0985696,3,,,-0.2500230,-0.0989064,-0.0154227
8644,43770996,0.513595,-0.489834,0.495089,0.501168,-0.0143488,0.242378,0.0984468,3,,,-0.2481040,-0.0987739,-0.0151187
8645,43776342,0.513229,-0.490226,0.495237,0.501014,-0.0141117,0.240501,0.0983593,3,,,-0.2461570,-0.0986899,-0.0148959
8646,43780898,0.513331,-0.490364,0.495372,0.500641,-0.0126631,0.240386,0.0979239,3,,,-0.2442580,-0.0985696,-0.0146223
8647,43785897,0.513174,-0.490679,0.495512,0.500355,-0.0124387,0.238614,0.0978348,3,,,-0.2423780,-0.0984468,-0.0143488
8648,43790859,0.513078,-0.490975,0.495618,0.500058,-0.0122228,0.236848,0.0977646,3,,,-0.2405010,-0.0983593,-0.0141117
8649,43795902,0.513019,-0.491248,0.49564,0.499828,-0.0120157,0.235094,0.0976993,3,,,-0.2403860,-0.0979239,-0.0126631
8650,43800923,0.512986,-0.491493,0.49563,0.499631,-0.0118209,0.233351,0.0976442,3,,,-0.2386140,-0.0978348,-0.0124387
8651,43805848,0.512974,-0.491688,0.495628,0.499453,-0.0116345,0.231612,0.0975834,3,,,-0.2368480,-0.0977646,-0.0122228
8652,43811074,0.512807,-0.491829,0.495657,0.499457,-0.0107157,0.231337,0.0987623,3,,,-0.2350940,-0.0976993,-0.0120157
8653,43815936,0.512784,-0.491975,0.495645,0.499348,-0.0105202,0.229693,0.0987288,3,,,-0.2333510,-0.0976442,-0.0118209
8654,43821002,0.51277,-0.492131,0.495581,0.499273,-0.0103277,0.228018,0.0986683,3,,,-0.2316120,-0.0975834,-0.0116345
8655,43826141,0.512801,-0.492233,0.495524,0.499197,-0.0101412,0.226362,0.098625,3,,,-0.2313370,-0.0987623,-0.0107157
8656,43830970,0.512856,-0.492296,0.495502,0.499101,-0.00996328,0.224707,0.0985805,3,,,-0.2296930,-0.0987288,-0.0105202
8657,43839951,0.512942,-0.492285,0.495543,0.498982,-0.00979134,0.22305,0.0985352,3,,,-0.2280180,-0.0986683,-0.0103277
8658,43840775,0.513032,-0.492219,0.49564,0.498858,-0.0096872,0.221303,0.0984655,3,,,-0.2263620,-0.0986250,-0.0101412
8659,43846132,0.513026,-0.492154,0.495855,0.498715,-0.00987285,0.219332,0.0993577,3,,,-0.2247070,-0.0985805,-0.0099633
8660,43851572,0.513142,-0.491885,0.496078,0.49864,-0.00979566,0.217606,0.0992889,3,,,-0.2230500,-0.0985352,-0.0097913
8661,43856191,0.513231,-0.491534,0.496342,0.498631,-0.0097556,0.215835,0.0992103,3,,,-0.2213030,-0.0984655,-0.0096872
8662,43861090,0.513282,-0.491136,0.496616,0.498697,-0.00972724,0.214055,0.0991277,3,,,-0.2193320,-0.0993577,-0.0098729
8663,43865825,0.513324,-0.490655,0.496904,0.498841,-0.00971908,0.212253,0.0990394,3,,,-0.2176060,-0.0992889,-0.0097957
8664,43871237,0.513407,-0.490017,0.497304,0.498984,-0.00968063,0.210474,0.0989553,3,,,-0.2158350,-0.0992103,-0.0097556
8665,43875938,0.513501,-0.489353,0.497773,0.499073,-0.00968441,0.207299,0.0982744,3,,,-0.2140550,-0.0991277,-0.0097272
8666,43880942,0.513623,-0.488435,0.498445,0.499175,-0.00964448,0.205485,0.0981538,3,,,-0.2122530,-0.0990394,-0.0097191
8667,43886029,0.513682,-0.487466,0.499249,0.499258,-0.00955857,0.203766,0.0979907,3,,,-0.2104740,-0.0989553,-0.0096806
8668,43891798,0.513678,-0.486405,0.500169,0.499375,-0.00949735,0.201997,0.0978397,3,,,-0.2072990,-0.0982744,-0.0096844
8669,43896137,0.513613,-0.485164,0.501208,0.499608,-0.00943102,0.200241,0.0976793,3,,,-0.2054850,-0.0981538,-0.0096445
8670,43901060,0.513388,-0.483741,0.502367,0.500054,-0.00936463,0.198518,0.0974963,3,,,-0.2037660,-0.0979907,-0.0095586
8671,43905966,0.51295,-0.482345,0.50351,0.500702,-0.0092948,0.196797,0.0973057,3,,,-0.2019970,-0.0978397,-0.0094974
8672,43910887,0.512325,-0.481464,0.504342,0.501354,-0.0106332,0.192964,0.0959536,3,,,-0.2002410,-0.0976793,-0.0094310
8673,43915926,0.51157,-0.48043,0.505382,0.502068,-0.0105603,0.191318,0.095694,3,,,-0.1985180,-0.0974963,-0.0093646
8674,43920791,0.510799,-0.479535,0.506396,0.502687,-0.0105001,0.189646,0.0954186,3,,,-0.1967970,-0.0973057,-0.0092948
8675,43926135,0.510086,-0.478754,0.50737,0.503174,-0.0104301,0.18799,0.095133,3,,,-0.1929640,-0.0959536,-0.0106332
8676,43931392,0.509491,-0.478133,0.508255,0.503472,-0.0103495,0.186432,0.0948047,3,,,-0.1913180,-0.0956940,-0.0105603
8677,43936187,0.509008,-0.477675,0.509042,0.503601,-0.0102606,0.18489,0.094472,3,,,-0.1896460,-0.0954186,-0.0105001
8678,43940987,0.508628,-0.477376,0.509736,0.503567,-0.0101622,0.183392,0.09412,3,,,-0.1879900,-0.0951330,-0.0104301
8679,43945859,0.508724,-0.4773,0.510185,0.503086,-0.0111433,0.179521,0.0918935,3,,,-0.1864320,-0.0948047,-0.0103495
8680,43950952,0.508453,-0.477309,0.510655,0.502876,-0.0110834,0.178081,0.0914412,3,,,-0.1848900,-0.0944720,-0.0102606
