Format Version,1.21,Take Name,Test1,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 11.14.23.014 AM,Total Frames in Take,6987,Total Exported Frames,6987,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5290,44.083333,0.024679,-0.189794,-0.07199,0.97887,0.229845,0.31851,-0.211757,0.000091,,,0.5111020,0.2833880,-0.0272640,,,,,
5291,44.091667,0.025143,-0.185734,-0.067787,0.979937,0.234689,0.316578,-0.212634,0.000157,,,0.5159460,0.2814560,-0.0281410,,,,,
5292,44.1,0.02559,-0.18096,-0.063132,0.981128,0.23942,0.314605,-0.213511,0.000219,,,0.5206770,0.2794830,-0.0290180,,,,,
5293,44.108333,0.026082,-0.176672,-0.058629,0.982176,0.244428,0.31258,-0.214289,0.000131,,,0.5256850,0.2774580,-0.0297960,,,,,
5294,44.116667,0.026989,-0.172173,-0.054728,0.983175,0.249245,0.310642,-0.215131,0.000117,,,0.5305020,0.2755200,-0.0306380,,,,,
5295,44.125,0.028788,-0.168027,-0.051366,0.984022,0.254056,0.308612,-0.215937,0.000128,,,0.5353130,0.2734900,-0.0314440,,,,,
5296,44.133333,-0.054186,-0.983998,-0.042412,-0.164357,0.258722,0.306558,-0.216676,0.00019,,,0.5399790,0.2714360,-0.0321830,,,,,
5297,44.141667,-0.051905,-0.984703,-0.045317,-0.16004,0.263519,0.304428,-0.217499,0.000156,,,0.5447760,0.2693060,-0.0330060,,,,,
5298,44.15,-0.03753,0.156281,0.043995,-0.986018,0.268121,0.302447,-0.218308,0.000134,,,0.5493780,0.2673250,-0.0338150,,,,,
5299,44.158333,-0.040984,0.153038,0.040892,-0.986523,0.272616,0.300541,-0.219016,0.000098,,,0.5538730,0.2654190,-0.0345230,,,,,
5300,44.166667,-0.044709,0.150222,0.03789,-0.986914,0.276945,0.298683,-0.219678,0.000143,,,0.5582020,0.2635610,-0.0351850,,,,,
5301,44.175,-0.048635,0.147653,0.03388,-0.987262,0.281122,0.2968,-0.220344,0.000172,,,0.5623790,0.2616780,-0.0358510,,,,,
5302,44.183333,-0.052094,0.145885,0.030052,-0.987472,0.285094,0.294898,-0.220985,0.000172,,,0.5663510,0.2597760,-0.0364920,,,,,
5303,44.191667,0.03227,0.986773,0.067184,0.143956,0.288952,0.292957,-0.221579,0.000131,,,0.5702090,0.2578350,-0.0370860,,,,,
5304,44.2,0.05866,-0.142964,-0.023316,0.987713,0.29276,0.291024,-0.222215,0.000131,,,0.5740170,0.2559020,-0.0377220,,,,,
5305,44.208333,0.062189,-0.141946,-0.021414,0.987687,0.296469,0.289159,-0.222849,0.000183,,,0.5777260,0.2540370,-0.0383560,,,,,
5306,44.216667,0.065678,-0.141223,-0.020091,0.987593,0.300076,0.287418,-0.223508,0.000137,,,0.5813330,0.2522960,-0.0390150,,,,,
5307,44.225,0.068397,-0.141096,-0.018706,0.987453,0.303599,0.285597,-0.224114,0.000071,,,0.5848560,0.2504750,-0.0396210,,,,,
5308,44.233333,-0.024442,-0.986308,-0.082564,-0.140652,0.306973,0.283741,-0.224731,0.00017,,,0.5882300,0.2486190,-0.0402380,,,,,
5309,44.241667,-0.025849,-0.986099,-0.085253,-0.14026,0.310286,0.281719,-0.225428,0.000254,,,0.5915430,0.2465970,-0.0409350,,,,,
5310,44.25,0.075674,-0.140935,-0.019503,0.98693,0.313213,0.279714,-0.225974,0.000258,,,0.5944700,0.2445920,-0.0414810,,,,,
5311,44.258333,0.078378,-0.141473,-0.019866,0.986635,0.316019,0.277667,-0.226498,0.000188,,,0.5972760,0.2425450,-0.0420050,,,,,
5312,44.266667,0.082103,-0.142258,-0.019584,0.986224,0.318704,0.275513,-0.227005,0.000224,,,0.5999610,0.2403910,-0.0425120,,,,,
5313,44.275,0.086377,-0.14372,-0.019264,0.985653,0.321156,0.273381,-0.227442,0.000209,,,0.6024130,0.2382590,-0.0429490,,,,,
5314,44.283333,0.091182,-0.145054,-0.018211,0.985045,0.323429,0.271099,-0.227811,0.000126,,,0.6046860,0.2359770,-0.0433180,,,,,
5315,44.291667,0.096658,-0.146568,-0.017578,0.98431,0.325619,0.268855,-0.228117,0.000219,,,0.6068760,0.2337330,-0.0436240,,,,,
5316,44.3,0.101924,-0.147783,-0.017881,0.983591,0.32768,0.266589,-0.228402,0.000216,,,0.6089370,0.2314670,-0.0439090,,,,,
5317,44.308333,0.107623,-0.149293,-0.018685,0.982741,0.329626,0.2642,-0.228641,0.000173,,,0.6108830,0.2290780,-0.0441480,,,,,
5318,44.316667,0.113502,-0.150405,-0.020176,0.98188,0.331436,0.261714,-0.228794,0.000155,,,0.6126930,0.2265920,-0.0443010,,,,,
5319,44.325,0.120291,-0.151825,-0.02181,0.980818,0.333096,0.259213,-0.228938,0.00024,,,0.6143530,0.2240910,-0.0444450,,,,,
5320,44.333333,0.126734,-0.153208,-0.025179,0.97971,0.334562,0.256686,-0.2291,0.00017,,,0.6158190,0.2215640,-0.0446070,,,,,
5321,44.341667,0.03461,0.976782,0.144815,0.154037,0.335837,0.254089,-0.229204,0.00019,,,0.6170940,0.2189670,-0.0447110,,,,,
5322,44.35,-0.139938,0.156189,0.033453,-0.977191,0.33696,0.25148,-0.229265,0.000188,,,0.6182170,0.2163580,-0.0447720,,,,,
5323,44.358333,-0.146703,0.157549,0.037971,-0.975815,0.337878,0.248988,-0.229242,0.000133,,,0.6191350,0.2138660,-0.0447490,,,,,
5324,44.366667,-0.153361,0.158995,0.042054,-0.974388,0.338619,0.24651,-0.229182,0.000157,,,0.6198760,0.2113880,-0.0446890,,,,,
5325,44.375,-0.159899,0.160663,0.045903,-0.972889,0.339187,0.244125,-0.229084,0.000099,,,0.6204440,0.2090030,-0.0445910,,,,,
5326,44.383333,-0.166412,0.16264,0.049726,-0.971279,0.339591,0.241816,-0.228946,0.000143,,,0.6208480,0.2066940,-0.0444530,,,,,
5327,44.391667,-0.172811,0.164756,0.053588,-0.969598,0.339722,0.23942,-0.228733,0.000154,,,0.6209790,0.2042980,-0.0442400,,,,,
5328,44.4,-0.177933,0.167016,0.057391,-0.968066,0.339678,0.237067,-0.228449,0.000116,,,0.6209350,0.2019450,-0.0439560,,,,,
5329,44.408333,-0.182993,0.169056,0.062986,-0.966419,0.339446,0.234708,-0.228044,0.000181,,,0.6207030,0.1995860,-0.0435510,,,,,
5330,44.416667,-0.18684,0.171603,0.067943,-0.964897,0.339066,0.232397,-0.227656,0.000211,,,0.6203230,0.1972750,-0.0431630,,,,,
5331,44.425,-0.192075,0.174101,0.074522,-0.962934,0.338529,0.230133,-0.227042,0.00015,,,0.6197860,0.1950110,-0.0425490,,,,,
5332,44.433333,-0.195608,0.177202,0.080695,-0.961159,0.337902,0.227827,-0.226289,0.000143,,,0.6191590,0.1927050,-0.0417960,,,,,
5333,44.441667,-0.199442,0.180291,0.088807,-0.959078,0.337167,0.225447,-0.225525,0.000113,,,0.6184240,0.1903250,-0.0410320,,,,,
5334,44.45,-0.202437,0.184203,0.096517,-0.95696,0.336302,0.22312,-0.224649,0.000131,,,0.6175590,0.1879980,-0.0401560,,,,,
5335,44.458333,-0.205755,0.188079,0.106908,-0.954391,0.335377,0.220898,-0.223567,0.000155,,,0.6166340,0.1857760,-0.0390740,,,,,
5336,44.466667,-0.209365,0.191651,0.117641,-0.951629,0.334432,0.218847,-0.222388,0.000147,,,0.6156890,0.1837250,-0.0378950,,,,,
5337,44.475,-0.211893,0.195408,0.128984,-0.948831,0.333371,0.216834,-0.221094,0.000153,,,0.6146280,0.1817120,-0.0366010,,,,,
5338,44.483333,-0.213994,0.199605,0.139308,-0.946022,0.332205,0.214913,-0.219829,0.000138,,,0.6134620,0.1797910,-0.0353360,,,,,
5339,44.491667,-0.216891,0.203976,0.149182,-0.942919,0.330981,0.213025,-0.218323,0.00013,,,0.6122380,0.1779030,-0.0338300,,,,,
5340,44.5,-0.219631,0.209674,0.157765,-0.939633,0.32955,0.211171,-0.216776,0.000179,,,0.6108070,0.1760490,-0.0322830,,,,,
5341,44.508333,-0.222192,0.215993,0.163983,-0.936529,0.328008,0.209323,-0.215093,0.000186,,,0.6092650,0.1742010,-0.0306000,,,,,
5342,44.516667,-0.223685,0.223477,0.168043,-0.933694,0.326323,0.207459,-0.213246,0.000226,,,0.6075800,0.1723370,-0.0287530,,,,,
5343,44.525,-0.225909,0.230372,0.171111,-0.930921,0.324617,0.205755,-0.211281,0.000212,,,0.6058740,0.1706330,-0.0267880,,,,,
5344,44.533333,-0.227694,0.237102,0.172483,-0.928541,0.322689,0.204167,-0.209125,0.000184,,,0.6039460,0.1690450,-0.0246320,,,,,
5345,44.541667,-0.229142,0.242414,0.173761,-0.926573,0.320834,0.202768,-0.206944,0.000222,,,0.6020910,0.1676460,-0.0224510,,,,,
5346,44.55,-0.229626,0.246384,0.174315,-0.925301,0.319016,0.201532,-0.204844,0.000208,,,0.6002730,0.1664100,-0.0203510,,,,,
5347,44.558333,-0.229193,0.248913,0.174581,-0.924681,0.317272,0.20051,-0.202678,0.000184,,,0.5985290,0.1653880,-0.0181850,,,,,
5348,44.566667,-0.227909,0.25014,0.175375,-0.924517,0.315811,0.199584,-0.200516,0.000196,,,0.5970680,0.1644620,-0.0160230,,,,,
5349,44.575,-0.226471,0.250693,0.176008,-0.9246,0.314407,0.19878,-0.198281,0.000139,,,0.5956640,0.1636580,-0.0137880,,,,,
5350,44.583333,-0.225159,0.25048,0.177533,-0.924687,0.313303,0.198036,-0.196102,0.000242,,,0.5945600,0.1629140,-0.0116090,,,,,
5351,44.591667,-0.223595,0.250416,0.178652,-0.924868,0.312393,0.197378,-0.194018,0.00011,,,0.5936500,0.1622560,-0.0095250,,,,,
5352,44.6,-0.22138,0.250122,0.178407,-0.925527,0.31173,0.196778,-0.191959,0.000243,,,0.5929870,0.1616560,-0.0074660,,,,,
5353,44.608333,-0.218839,0.249468,0.178179,-0.926352,0.311167,0.196305,-0.190063,0.00014,,,0.5924240,0.1611830,-0.0055700,,,,,
5354,44.616667,-0.21586,0.247913,0.178357,-0.927433,0.310744,0.196007,-0.188275,0.000225,,,0.5920010,0.1608850,-0.0037820,,,,,
5355,44.625,-0.212694,0.246375,0.178441,-0.928558,0.310345,0.195814,-0.186461,0.000174,,,0.5916020,0.1606920,-0.0019680,,,,,
5356,44.633333,-0.209356,0.244736,0.179253,-0.929593,0.309821,0.195547,-0.184775,0.000189,,,0.5910780,0.1604250,-0.0002820,,,,,
5357,44.641667,-0.205529,0.24485,0.178245,-0.93061,0.309178,0.195293,-0.183094,0.000232,,,0.5904350,0.1601710,0.0013990,,,,,
5358,44.65,-0.20163,0.245764,0.176968,-0.931465,0.308355,0.19494,-0.181424,0.000106,,,0.5896120,0.1598180,0.0030690,,,,,
5359,44.658333,-0.198062,0.247487,0.175093,-0.932129,0.307392,0.194415,-0.179811,0.000143,,,0.5886490,0.1592930,0.0046820,,,,,
5360,44.666667,-0.193522,0.2485,0.173284,-0.93315,0.306412,0.193803,-0.178323,0.000205,,,0.5876690,0.1586810,0.0061700,,,,,
5361,44.675,-0.189034,0.249252,0.172076,-0.934093,0.305411,0.193023,-0.176863,0.000154,,,0.5866680,0.1579010,0.0076300,,,,,
5362,44.683333,-0.184315,0.250152,0.17113,-0.934969,0.304435,0.192223,-0.175563,0.00019,,,0.5856920,0.1571010,0.0089300,,,,,
5363,44.691667,-0.179629,0.250941,0.170458,-0.935792,0.303533,0.191441,-0.174374,0.000168,,,0.5847900,0.1563190,0.0101190,,,,,
5364,44.7,-0.174673,0.251766,0.169643,-0.936656,0.302626,0.190537,-0.173227,0.000209,,,0.5838830,0.1554150,0.0112660,,,,,
5365,44.708333,-0.169683,0.25272,0.169005,-0.937431,0.301841,0.189588,-0.172195,0.000182,,,0.5830980,0.1544660,0.0122980,,,,,
5366,44.716667,-0.165185,0.253508,0.168941,-0.938033,0.301,0.188566,-0.171302,0.000188,,,0.5822570,0.1534440,0.0131910,,,,,
5367,44.725,-0.160727,0.253337,0.168819,-0.938876,0.30015,0.187356,-0.170383,0.000243,,,0.5814070,0.1522340,0.0141100,,,,,
5368,44.733333,-0.156849,0.252936,0.169374,-0.939539,0.299319,0.186127,-0.169563,0.000275,,,0.5805760,0.1510050,0.0149300,,,,,
5369,44.741667,-0.153594,0.252469,0.169067,-0.940258,0.298442,0.184742,-0.168834,0.000223,,,0.5796990,0.1496200,0.0156590,,,,,
5370,44.75,-0.150828,0.252102,0.168752,-0.94086,0.29753,0.183363,-0.168218,0.000232,,,0.5787870,0.1482410,0.0162750,,,,,
5371,44.758333,-0.148169,0.251481,0.168488,-0.941496,0.296645,0.18195,-0.167644,0.000275,,,0.5779020,0.1468280,0.0168490,,,,,
5372,44.766667,-0.145855,0.25109,0.168145,-0.942023,0.295603,0.180442,-0.167197,0.000218,,,0.5768600,0.1453200,0.0172960,,,,,
5373,44.775,-0.143681,0.250956,0.168868,-0.942263,0.294508,0.178962,-0.166789,0.000173,,,0.5757650,0.1438400,0.0177040,,,,,
5374,44.783333,-0.141772,0.250978,0.16896,-0.94253,0.293204,0.177316,-0.166433,0.000264,,,0.5744610,0.1421940,0.0180600,,,,,
5375,44.791667,-0.139912,0.25104,0.169127,-0.942762,0.291772,0.175658,-0.166099,0.000239,,,0.5730290,0.1405360,0.0183940,,,,,
5376,44.8,-0.137976,0.251154,0.169287,-0.942988,0.290271,0.173945,-0.165855,0.000207,,,0.5715280,0.1388230,0.0186380,,,,,
5377,44.808333,-0.135836,0.25125,0.169574,-0.943221,0.288695,0.172167,-0.165558,0.000214,,,0.5699520,0.1370450,0.0189350,,,,,
5378,44.816667,-0.967439,0.157262,-0.120137,0.157789,0.287137,0.170438,-0.165344,0.000284,,,0.5683940,0.1353160,0.0191490,,,,,
5379,44.825,-0.967409,0.159866,-0.119756,0.155631,0.285533,0.168733,-0.165096,0.000278,,,0.5667900,0.1336110,0.0193970,,,,,
5380,44.833333,-0.180812,-0.941051,-0.139628,-0.249468,0.283757,0.167064,-0.165043,0.000199,,,0.5650140,0.1319420,0.0194500,,,,,
5381,44.841667,0.967853,-0.165442,0.117151,-0.148876,0.281958,0.165412,-0.165045,0.000244,,,0.5632150,0.1302900,0.0194480,,,,,
5382,44.85,0.968198,-0.167459,0.115847,-0.145363,0.280116,0.163581,-0.165019,0.000191,,,0.5613730,0.1284590,0.0194740,,,,,
5383,44.858333,-0.116766,0.245853,0.179622,-0.945335,0.278251,0.161601,-0.164865,0.000043,,,0.5595080,0.1264790,0.0196280,,,,,
5384,44.866667,-0.114,0.244165,0.181048,-0.945838,0.27623,0.159456,-0.164858,0.000042,,,0.5574870,0.1243340,0.0196350,,,,,
5385,44.875,-0.112156,0.242825,0.182243,-0.946174,0.274103,0.157159,-0.164901,0.00005,,,0.5553600,0.1220370,0.0195920,,,,,
5386,44.883333,-0.111202,0.241481,0.184718,-0.94615,0.271821,0.154693,-0.164958,0.000137,,,0.5530780,0.1195710,0.0195350,,,,,
5387,44.891667,-0.110938,0.240347,0.186722,-0.946077,0.269483,0.152244,-0.164934,0.0001,,,0.5507400,0.1171220,0.0195590,,,,,
5388,44.9,-0.111055,0.239977,0.189223,-0.94566,0.267047,0.149838,-0.164956,0.000154,,,0.5483040,0.1147160,0.0195370,,,,,
5389,44.908333,-0.195499,-0.942608,-0.123212,-0.241018,0.264454,0.1474,-0.164979,0.000152,,,0.5457110,0.1122780,0.0195140,,,,,
5390,44.916667,0.11191,-0.23992,-0.192478,0.944916,0.261863,0.144962,-0.16503,0.000176,,,0.5431200,0.1098400,0.0194630,,,,,
5391,44.925,0.198357,0.941834,0.124301,0.241147,0.259166,0.142499,-0.165084,0.000149,,,0.5404230,0.1073770,0.0194090,,,,,
5392,44.933333,-0.112608,0.240493,0.19509,-0.944152,0.25647,0.140054,-0.165177,0.000191,,,0.5377270,0.1049320,0.0193160,,,,,
5393,44.941667,-0.112381,0.240988,0.196007,-0.943862,0.253805,0.137594,-0.165239,0.000196,,,0.5350620,0.1024720,0.0192540,,,,,
5394,44.95,-0.201754,-0.940738,-0.124013,-0.242749,0.251127,0.135207,-0.165316,0.000156,,,0.5323840,0.1000850,0.0191770,,,,,
5395,44.958333,0.111472,-0.242499,-0.199121,0.942931,0.24851,0.132848,-0.165441,0.000262,,,0.5297670,0.0977260,0.0190520,,,,,
5396,44.966667,0.207025,0.93956,0.121519,0.244132,0.24604,0.130567,-0.165622,0.000215,,,0.5272970,0.0954450,0.0188710,,,,,
5397,44.975,-0.964647,0.19539,-0.112558,0.13642,0.243555,0.128164,-0.165836,0.000215,,,0.5248120,0.0930420,0.0186570,,,,,
5398,44.983333,-0.214299,-0.938309,-0.117875,-0.244455,0.241211,0.125806,-0.166018,0.000208,,,0.5224680,0.0906840,0.0184750,,,,,
5399,44.991667,0.963568,-0.202288,0.113015,-0.133577,0.238981,0.1234,-0.166211,0.000251,,,0.5202380,0.0882780,0.0182820,,,,,
5400,45,-0.102818,0.242844,0.216904,-0.939898,0.236605,0.121088,-0.166409,0.000105,,,0.5178620,0.0859660,0.0180840,,,,,
5401,45.008333,-0.102114,0.242244,0.219685,-0.939484,0.234337,0.118711,-0.16663,0.000142,,,0.5155940,0.0835890,0.0178630,,,,,
5402,45.016667,-0.102454,0.241664,0.221696,-0.939123,0.232065,0.116455,-0.166893,0.000192,,,0.5133220,0.0813330,0.0176000,,,,,
5403,45.025,-0.102488,0.240816,0.223268,-0.938965,0.229779,0.114199,-0.167062,0.000101,,,0.5110360,0.0790770,0.0174310,,,,,
5404,45.033333,-0.103185,0.240201,0.225555,-0.9385,0.227501,0.112007,-0.167273,0.000151,,,0.5087580,0.0768850,0.0172200,,,,,
5405,45.041667,-0.102915,0.239441,0.227789,-0.938184,0.225214,0.109803,-0.167517,0.000128,,,0.5064710,0.0746810,0.0169760,,,,,
5406,45.05,-0.102764,0.239302,0.229183,-0.937896,0.222881,0.10755,-0.167695,0.000124,,,0.5041380,0.0724280,0.0167980,,,,,
5407,45.058333,-0.101998,0.239631,0.23049,-0.937576,0.220627,0.105477,-0.167883,0.000082,,,0.5018840,0.0703550,0.0166100,,,,,
5408,45.066667,-0.100995,0.240361,0.230789,-0.937424,0.218307,0.103394,-0.168093,0.000141,,,0.4995640,0.0682720,0.0164000,,,,,
5409,45.075,-0.100244,0.241439,0.23251,-0.936802,0.216217,0.101512,-0.168352,0.000169,,,0.4974740,0.0663900,0.0161410,,,,,
5410,45.083333,0.116748,0.141021,-0.95922,-0.215361,0.214081,0.099576,-0.168552,0.000143,,,0.4953380,0.0644540,0.0159410,,,,,
5411,45.091667,0.099144,-0.243144,-0.235796,0.935656,0.212247,0.097637,-0.168752,0.000121,,,0.4935040,0.0625150,0.0157410,,,,,
5412,45.1,0.098318,-0.243345,-0.238437,0.935021,0.210531,0.09569,-0.168965,0.000123,,,0.4917880,0.0605680,0.0155280,,,,,
5413,45.108333,0.098122,-0.243208,-0.241747,0.934227,0.208959,0.09372,-0.169204,0.000095,,,0.4902160,0.0585980,0.0152890,,,,,
5414,45.116667,0.097949,-0.242574,-0.246993,0.933037,0.207466,0.091757,-0.169385,0.000161,,,0.4887230,0.0566350,0.0151080,,,,,
5415,45.125,0.09816,-0.242017,-0.251529,0.931947,0.205917,0.08996,-0.169574,0.000144,,,0.4871740,0.0548380,0.0149190,,,,,
5416,45.133333,0.098254,-0.242116,-0.254331,0.93115,0.204252,0.08823,-0.169681,0.000123,,,0.4855090,0.0531080,0.0148120,,,,,
5417,45.141667,0.09849,-0.242492,-0.255342,0.930751,0.202615,0.0867,-0.169781,0.000189,,,0.4838720,0.0515780,0.0147120,,,,,
5418,45.15,0.098236,-0.243042,-0.255457,0.930603,0.200916,0.085266,-0.169844,0.000149,,,0.4821730,0.0501440,0.0146490,,,,,
5419,45.158333,0.098414,-0.243808,-0.255235,0.930445,0.199282,0.083961,-0.169868,0.000151,,,0.4805390,0.0488390,0.0146250,,,,,
5420,45.166667,0.098488,-0.244249,-0.254009,0.930657,0.19772,0.082693,-0.169957,0.000174,,,0.4789770,0.0475710,0.0145360,,,,,
5421,45.175,0.098408,-0.245027,-0.253089,0.930711,0.196213,0.081351,-0.170041,0.000182,,,0.4774700,0.0462290,0.0144520,,,,,
5422,45.183333,0.098521,-0.245196,-0.252933,0.930697,0.194799,0.080051,-0.170109,0.000128,,,0.4760560,0.0449290,0.0143840,,,,,
5423,45.191667,0.098935,-0.245024,-0.252224,0.930891,0.193451,0.078784,-0.170172,0.000181,,,0.4747080,0.0436620,0.0143210,,,,,
5424,45.2,0.099112,-0.244158,-0.251854,0.9312,0.192087,0.077515,-0.170175,0.000155,,,0.4733440,0.0423930,0.0143180,,,,,
5425,45.208333,0.099811,-0.24308,-0.251637,0.931466,0.190837,0.076339,-0.170279,0.000109,,,0.4720940,0.0412170,0.0142140,,,,,
5426,45.216667,0.100488,-0.242282,-0.249425,0.932196,0.189674,0.075117,-0.170328,0.000199,,,0.4709310,0.0399950,0.0141650,,,,,
5427,45.225,0.100995,-0.241265,-0.248743,0.932587,0.188514,0.073941,-0.170503,0.000235,,,0.4697710,0.0388190,0.0139900,,,,,
5428,45.233333,0.101638,-0.240126,-0.247226,0.933214,0.187429,0.072655,-0.17065,0.000185,,,0.4686860,0.0375330,0.0138430,,,,,
5429,45.241667,0.102806,-0.23894,-0.245957,0.933726,0.186286,0.071314,-0.170852,0.000207,,,0.4675430,0.0361920,0.0136410,,,,,
5430,45.25,0.104573,-0.238025,-0.245243,0.933951,0.185158,0.069977,-0.17107,0.000208,,,0.4664150,0.0348550,0.0134230,,,,,
5431,45.258333,0.106506,-0.237463,-0.245118,0.933908,0.183934,0.068583,-0.171301,0.000195,,,0.4651910,0.0334610,0.0131920,,,,,
5432,45.266667,0.109239,-0.237082,-0.24487,0.933755,0.18261,0.067122,-0.171547,0.00017,,,0.4638670,0.0320000,0.0129460,,,,,
5433,45.275,0.112369,-0.237233,-0.24472,0.933384,0.181351,0.065802,-0.171686,0.000195,,,0.4626080,0.0306800,0.0128070,,,,,
5434,45.283333,0.115154,-0.238085,-0.242774,0.933336,0.180056,0.064638,-0.171878,0.000159,,,0.4613130,0.0295160,0.0126150,,,,,
5435,45.291667,0.116631,-0.239742,-0.23528,0.934647,0.178724,0.06381,-0.172112,0.0002,,,0.4599810,0.0286880,0.0123810,,,,,
5436,45.3,0.117882,-0.241352,-0.229437,0.935527,0.177433,0.063124,-0.172312,0.000202,,,0.4586900,0.0280020,0.0121810,,,,,
5437,45.308333,0.118546,-0.242733,-0.226033,0.935915,0.176195,0.062484,-0.17241,0.000155,,,0.4574520,0.0273620,0.0120830,,,,,
5438,45.316667,0.11804,-0.243995,-0.222721,0.936445,0.174977,0.062099,-0.172553,0.000151,,,0.4562340,0.0269770,0.0119400,,,,,
5439,45.325,0.117356,-0.244897,-0.22061,0.936795,0.173888,0.061843,-0.172632,0.000137,,,0.4551450,0.0267210,0.0118610,,,,,
5440,45.333333,0.116511,-0.245634,-0.219274,0.937021,0.172907,0.061662,-0.172666,0.000188,,,0.4541640,0.0265400,0.0118270,,,,,
5441,45.341667,0.115545,-0.246287,-0.217896,0.93729,0.17206,0.06144,-0.172694,0.000131,,,0.4533170,0.0263180,0.0117990,,,,,
5442,45.35,0.114568,-0.246663,-0.216416,0.937654,0.17134,0.06121,-0.17271,0.00016,,,0.4525970,0.0260880,0.0117830,,,,,
5443,45.358333,0.113559,-0.246549,-0.215227,0.938081,0.170708,0.061013,-0.172721,0.000185,,,0.4519650,0.0258910,0.0117720,,,,,
5444,45.366667,0.113167,-0.246129,-0.213815,0.938561,0.170152,0.06082,-0.172702,0.000165,,,0.4514090,0.0256980,0.0117910,,,,,
5445,45.375,0.112999,-0.244817,-0.21202,0.939332,0.169576,0.060634,-0.172676,0.00018,,,0.4508330,0.0255120,0.0118170,,,,,
5446,45.383333,0.113426,-0.243273,-0.210271,0.940074,0.169038,0.060452,-0.172644,0.000195,,,0.4502950,0.0253300,0.0118490,,,,,
5447,45.391667,0.113847,-0.241872,-0.208443,0.940791,0.168491,0.060249,-0.1726,0.00016,,,0.4497480,0.0251270,0.0118930,,,,,
5448,45.4,0.114463,-0.240706,-0.206465,0.941452,0.16796,0.059981,-0.172542,0.000116,,,0.4492170,0.0248590,0.0119510,,,,,
5449,45.408333,0.115102,-0.239822,-0.204077,0.94212,0.167402,0.059663,-0.172508,0.000155,,,0.4486590,0.0245410,0.0119850,,,,,
5450,45.416667,0.115851,-0.239027,-0.202029,0.942671,0.166934,0.05923,-0.172469,0.000141,,,0.4481910,0.0241080,0.0120240,,,,,
5451,45.425,0.116499,-0.238724,-0.199039,0.943304,0.166401,0.058773,-0.172503,0.000138,,,0.4476580,0.0236510,0.0119900,,,,,
5452,45.433333,0.117161,-0.23871,-0.195724,0.943919,0.165824,0.05831,-0.172614,0.000125,,,0.4470810,0.0231880,0.0118790,,,,,
5453,45.441667,0.118278,-0.239122,-0.192232,0.944393,0.16519,0.057862,-0.172769,0.000183,,,0.4464470,0.0227400,0.0117240,,,,,
5454,45.45,0.119493,-0.239642,-0.188491,0.944862,0.16453,0.057416,-0.172908,0.000208,,,0.4457870,0.0222940,0.0115850,,,,,
5455,45.458333,0.120742,-0.240251,-0.185693,0.945103,0.163885,0.057092,-0.173013,0.000183,,,0.4451420,0.0219700,0.0114800,,,,,
5456,45.466667,0.121799,-0.241295,-0.182623,0.945299,0.16322,0.056731,-0.173086,0.00016,,,0.4444770,0.0216090,0.0114070,,,,,
5457,45.475,0.120888,-0.241993,-0.180491,0.945647,0.162571,0.056442,-0.173171,0.000131,,,0.4438280,0.0213200,0.0113220,,,,,
5458,45.483333,0.119467,-0.242465,-0.179731,0.945851,0.162013,0.056242,-0.173221,0.000106,,,0.4432700,0.0211200,0.0112720,,,,,
5459,45.491667,0.118327,-0.2428,-0.17861,0.946121,0.161472,0.056051,-0.173304,0.000098,,,0.4427290,0.0209290,0.0111890,,,,,
5460,45.5,0.117464,-0.243166,-0.176358,0.946557,0.160902,0.055844,-0.173413,0.000138,,,0.4421590,0.0207220,0.0110800,,,,,
5461,45.508333,0.116677,-0.24338,-0.174461,0.946951,0.160371,0.055616,-0.173536,0.000153,,,0.4416280,0.0204940,0.0109570,,,,,
5462,45.516667,0.115318,-0.243266,-0.171851,0.947624,0.159861,0.055287,-0.173626,0.000209,,,0.4411180,0.0201650,0.0108670,,,,,
5463,45.525,0.113988,-0.242661,-0.168898,0.94847,0.15937,0.054909,-0.173726,0.000258,,,0.4406270,0.0197870,0.0107670,,,,,
5464,45.533333,0.112281,-0.24214,-0.16614,0.949294,0.159001,0.054551,-0.173875,0.000242,,,0.4402580,0.0194290,0.0106180,,,,,
5465,45.541667,0.110591,-0.241379,-0.16342,0.950158,0.158602,0.054197,-0.174037,0.000187,,,0.4398590,0.0190750,0.0104560,,,,,
5466,45.55,0.109164,-0.240778,-0.160581,0.950959,0.158235,0.053845,-0.174175,0.000149,,,0.4394920,0.0187230,0.0103180,,,,,
5467,45.558333,0.108016,-0.240076,-0.158301,0.951649,0.157856,0.053588,-0.174334,0.000164,,,0.4391130,0.0184660,0.0101590,,,,,
5468,45.566667,0.10711,-0.239447,-0.156321,0.952237,0.157529,0.053402,-0.174492,0.00013,,,0.4387860,0.0182800,0.0100010,,,,,
5469,45.575,0.106192,-0.239101,-0.154164,0.952779,0.157232,0.053182,-0.174626,0.00013,,,0.4384890,0.0180600,0.0098670,,,,,
5470,45.583333,0.105153,-0.238855,-0.151853,0.953327,0.156965,0.052967,-0.174801,0.000155,,,0.4382220,0.0178450,0.0096920,,,,,
5471,45.591667,0.103821,-0.238794,-0.148869,0.953958,0.156736,0.052681,-0.174983,0.000117,,,0.4379930,0.0175590,0.0095100,,,,,
